y_true,y_pred,y_proba_class_1
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.22580645161290322
1,1,0.8461538461538461
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0
0,0,0.0664451827242525
0,0,0.0
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.4782608695652174
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0
0,0,0.0
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.22580645161290322
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,1,0.8461538461538461
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.19445194828002357
1,1,0.9361702127659575
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.003067484662576687
1,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.3
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,1,1.0
0,0,0.0664451827242525
0,0,0.003067484662576687
1,0,0.22580645161290322
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.4782608695652174
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.003067484662576687
0,0,0.17475728155339806
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0
0,0,0.22580645161290322
0,0,0.0008748906386701663
0,0,0.003067484662576687
1,1,0.9361702127659575
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
1,0,0.4782608695652174
0,0,0.0035714285714285713
1,1,0.8461538461538461
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0
0,0,0.0008748906386701663
1,1,0.9696969696969697
1,1,0.8571428571428571
0,0,0.01732283464566929
1,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,0,0.3
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.003067484662576687
1,0,0.0664451827242525
0,0,0.0
0,0,0.0664451827242525
0,0,0.0664451827242525
1,1,0.8461538461538461
0,1,0.8461538461538461
0,0,0.0664451827242525
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0
0,0,0.0035714285714285713
1,1,0.9696969696969697
0,0,0.12676056338028172
0,0,0.0664451827242525
0,0,0.4782608695652174
0,0,0.020833333333333332
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0
0,0,0.003067484662576687
0,0,0.01732283464566929
1,0,0.4782608695652174
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.003067484662576687
1,0,0.12676056338028172
0,0,0.05
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0
0,0,0.0
0,0,0.0008748906386701663
1,1,1.0
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0664451827242525
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.003067484662576687
1,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0664451827242525
1,1,0.9696969696969697
0,0,0.003067484662576687
1,0,0.020833333333333332
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0008748906386701663
1,1,0.9696969696969697
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.22580645161290322
0,0,0.0008748906386701663
0,0,0.22580645161290322
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0
0,0,0.01732283464566929
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.0008748906386701663
1,1,0.8461538461538461
0,0,0.003067484662576687
0,0,0.0
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0
0,0,0.01732283464566929
0,0,0.01732283464566929
1,1,1.0
0,0,0.0664451827242525
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.01732283464566929
1,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.22580645161290322
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.17475728155339806
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.05
0,0,0.22580645161290322
0,0,0.0
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.0
1,0,0.12676056338028172
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
1,1,0.9361702127659575
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0
1,0,0.4782608695652174
0,0,0.0
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
1,1,0.9361702127659575
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0
0,0,0.0
0,0,0.003067484662576687
0,0,0.0035714285714285713
1,0,0.0035714285714285713
1,1,1.0
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
1,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0
0,0,0.0
1,1,0.9361702127659575
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.17475728155339806
0,0,0.12676056338028172
1,1,0.8461538461538461
1,1,0.9696969696969697
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.003067484662576687
0,1,0.8461538461538461
0,0,0.01732283464566929
1,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.0
0,0,0.0
0,0,0.22580645161290322
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,0,0.3
0,0,0.003067484662576687
0,0,0.01732283464566929
1,1,0.9696969696969697
0,0,0.01732283464566929
0,0,0.17475728155339806
0,0,0.17475728155339806
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0008748906386701663
1,0,0.17475728155339806
0,0,0.0664451827242525
1,1,0.9361702127659575
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.22580645161290322
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,1,1.0
1,0,0.3
0,0,0.01732283464566929
0,0,0.17475728155339806
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,1,0.8461538461538461
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
1,1,0.8461538461538461
0,0,0.01732283464566929
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
1,1,0.8461538461538461
1,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0035714285714285713
1,0,0.18544714275837482
0,0,0.17475728155339806
0,0,0.0035714285714285713
0,0,0.003067484662576687
1,0,0.25
0,0,0.0035714285714285713
0,0,0.0
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0
0,0,0.020833333333333332
1,1,0.8461538461538461
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0
0,0,0.01732283464566929
1,1,1.0
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
1,1,0.9696969696969697
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
1,1,0.9696969696969697
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.01732283464566929
1,0,0.17475728155339806
0,0,0.003067484662576687
0,0,0.22580645161290322
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.05
0,0,0.0
0,0,0.17475728155339806
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,1,0.9361702127659575
0,0,0.09334984095509587
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0
0,0,0.01732283464566929
1,1,0.9361702127659575
0,0,0.0
0,0,0.0008748906386701663
0,1,0.8461538461538461
0,0,0.003067484662576687
0,0,0.0
0,0,0.0664451827242525
0,0,0.0
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.4782608695652174
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.17475728155339806
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8461538461538461
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.020833333333333332
0,0,0.003067484662576687
0,0,0.17475728155339806
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.01732283464566929
0,0,0.0
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0008748906386701663
1,1,0.9361702127659575
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8461538461538461
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0
0,0,0.12676056338028172
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0
0,0,0.003067484662576687
0,0,0.01732283464566929
1,1,0.9361702127659575
0,0,0.0
0,1,0.8461538461538461
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.01732283464566929
1,0,0.4782608695652174
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0035714285714285713
1,1,1.0
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.01732283464566929
0,0,0.22580645161290322
0,0,0.0035714285714285713
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0035714285714285713
1,1,1.0
0,0,0.01732283464566929
0,0,0.0
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.020833333333333332
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.4782608695652174
0,0,0.003067484662576687
0,0,0.0664451827242525
1,1,0.8461538461538461
0,0,0.17475728155339806
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0035714285714285713
1,1,0.8461538461538461
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.0
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
1,1,1.0
0,0,0.0035714285714285713
0,0,0.003067484662576687
1,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0
1,1,1.0
0,0,0.003067484662576687
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0664451827242525
0,0,0.17475728155339806
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0664451827242525
0,0,0.0664451827242525
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,0,0.020833333333333332
0,0,0.0664451827242525
0,0,0.020833333333333332
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.0
1,1,0.8461538461538461
0,0,0.22580645161290322
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
0,0,0.01732283464566929
0,0,0.0
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,1,0.8461538461538461
0,1,0.8461538461538461
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0664451827242525
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
1,0,0.17475728155339806
0,0,0.0
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.020833333333333332
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.003067484662576687
0,1,0.8461538461538461
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.4782608695652174
0,0,0.0008748906386701663
1,0,0.0664451827242525
0,0,0.003067484662576687
1,1,0.8461538461538461
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.17475728155339806
0,0,0.12676056338028172
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.0
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0008748906386701663
1,1,1.0
0,0,0.0008748906386701663
1,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.05
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.12676056338028172
0,0,0.0
0,0,0.003067484662576687
1,1,0.8461538461538461
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.020833333333333332
0,0,0.0
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.4782608695652174
1,1,0.8571428571428571
0,0,0.01732283464566929
0,0,0.0
0,0,0.12676056338028172
0,0,0.0
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.01732283464566929
1,1,0.8571428571428571
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0035714285714285713
0,0,0.0
0,0,0.0008748906386701663
1,1,0.9696969696969697
0,0,0.01732283464566929
0,0,0.0
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.0
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.020833333333333332
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.17475728155339806
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.003067484662576687
1,0,0.3
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.003067484662576687
0,0,0.0
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.01732283464566929
0,0,0.01732283464566929
0,1,0.9696969696969697
0,0,0.0035714285714285713
0,0,0.0035714285714285713
0,0,0.0664451827242525
0,0,0.003067484662576687
0,0,0.12676056338028172
0,0,0.12676056338028172
0,0,0.0035714285714285713
0,0,0.020833333333333332
0,0,0.12676056338028172
0,0,0.003067484662576687
0,0,0.0
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.0035714285714285713
0,0,0.003067484662576687
0,0,0.003067484662576687
0,0,0.0
0,0,0.0
0,0,0.12676056338028172
0,0,0.0
0,0,0.020833333333333332
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0
0,0,0.0035714285714285713
0,0,0.020833333333333332
0,0,0.003067484662576687
1,0,0.17475728155339806
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.12676056338028172
0,0,0.0008748906386701663
0,0,0.0008748906386701663
0,0,0.0
0,0,0.0035714285714285713
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.17475728155339806
0,0,0.003067484662576687
0,0,0.01732283464566929
0,0,0.0008748906386701663
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.01732283464566929
0,0,0.0035714285714285713
0,0,0.0008748906386701663
