y_true,y_pred,y_proba_class_1
0,0,0.001300096
0,0,0.0020453716
0,0,0.004525333
0,0,0.006589104
0,0,0.0030064608
0,0,0.0024754428
0,0,0.0028304323
0,0,0.0008616228
0,0,0.0020238312
0,0,0.017131707
0,0,0.043771263
0,0,0.017405376
0,0,0.0027189855
1,0,0.015729565
0,0,0.016434029
0,0,0.0055572116
0,0,0.0010574815
0,0,0.0028304725
0,0,0.0045960187
0,0,0.0009698452
0,0,0.002057351
0,0,0.0011157204
1,0,0.0033186374
0,0,0.0028715339
1,0,0.011505146
0,0,0.0063998085
0,0,0.002635647
0,0,0.0013330043
0,0,0.0018720254
1,0,0.028754583
1,0,0.0023539225
0,0,0.0016669298
1,0,0.005391915
0,0,0.007090152
0,0,0.0174681
0,0,0.002316129
0,0,0.0011396458
0,0,0.003965043
1,0,0.0018611364
0,0,0.0019169946
0,0,0.0024754854
0,0,0.0042547607
0,0,0.00781813
0,0,0.0021753067
0,1,0.54304904
0,0,0.0012898024
0,0,0.0025885126
1,1,0.6780553
0,0,0.0036629078
0,0,0.002678939
0,0,0.008628306
1,0,0.008534375
0,1,0.9867697
0,0,0.0032086647
0,0,0.0331149
0,0,0.0049376925
0,0,0.0023303686
0,1,0.9063294
0,0,0.0034957244
0,0,0.0013887997
0,0,0.0034518614
0,0,0.0071144598
0,0,0.00454932
0,0,0.030831475
0,0,0.0033945919
0,0,0.019165725
0,0,0.0009333205
0,0,0.0017168052
0,0,0.0062768734
0,1,0.80608356
0,0,0.001661788
0,0,0.0019794165
1,0,0.008246948
0,1,0.9975121
0,0,0.0036942167
0,0,0.0016232701
0,0,0.29554626
0,0,0.006926691
0,0,0.0014552175
0,0,0.0009965209
0,0,0.0023344795
0,0,0.0022051844
0,0,0.006230651
0,0,0.0020193665
0,0,0.0030887276
1,0,0.008811401
0,0,0.0020662853
0,0,0.00085652684
0,0,0.0029003227
0,0,0.009396935
0,0,0.0077211824
1,0,0.027045753
0,0,0.007430943
0,0,0.00126343
0,0,0.0023159173
0,0,0.0068708025
0,0,0.0051771733
0,0,0.004864268
0,0,0.06449525
1,1,0.9274312
0,0,0.0011745164
0,0,0.0034643603
0,0,0.0019014649
0,0,0.0034733685
0,0,0.010453162
0,0,0.07660093
0,0,0.0015710181
0,0,0.0023315419
0,0,0.0028214294
0,0,0.0012679676
1,0,0.00218467
0,0,0.001804164
0,0,0.0015277999
0,0,0.0010367365
0,0,0.002175909
0,0,0.0009455317
0,0,0.0035473276
1,0,0.05759314
0,0,0.0042547607
1,0,0.06930113
0,0,0.0026776271
0,0,0.003216862
0,0,0.0016489923
1,0,0.0051279357
0,0,0.0033554588
0,0,0.0049866303
0,0,0.0025819084
0,0,0.0062267194
0,0,0.0068525635
0,0,0.0009888912
0,0,0.002483689
0,0,0.0012866908
0,0,0.0017654509
0,0,0.0029823936
0,0,0.012701415
0,0,0.0033861992
0,0,0.014988023
0,0,0.00406268
0,0,0.007161283
0,0,0.00108431
0,0,0.00095811975
0,0,0.0023903197
0,0,0.002001119
0,0,0.002754811
0,0,0.002386889
0,0,0.0011825846
0,0,0.0016942389
0,0,0.003826057
0,0,0.0020126796
0,0,0.0035834103
0,0,0.0024867684
0,0,0.0065081846
0,0,0.0011306825
0,0,0.0028284318
0,0,0.004838907
0,0,0.3569368
0,0,0.005755988
0,0,0.021513691
0,0,0.0017726009
0,0,0.0013268479
0,0,0.002142305
0,0,0.00083749526
0,0,0.0019911455
0,0,0.0010183414
0,0,0.006454337
1,0,0.043413337
0,1,0.96716934
0,0,0.0015070705
0,0,0.0052011483
0,0,0.0012252769
0,0,0.0019351458
0,0,0.003892792
0,0,0.011652373
0,0,0.004535998
0,0,0.003624519
0,0,0.0021590753
0,0,0.003281913
0,0,0.0015061989
1,0,0.10641213
0,0,0.0020563304
0,0,0.0029441225
0,0,0.0037939257
0,0,0.0025133349
0,0,0.008225461
0,0,0.006217262
0,0,0.008283357
0,0,0.00964358
0,0,0.006469899
0,0,0.0023283418
0,0,0.0020816273
0,0,0.0021926693
0,0,0.013878441
0,0,0.0012123141
0,0,0.0016837736
0,0,0.008778076
0,0,0.0013343381
0,0,0.0021391455
1,1,0.5079607
0,0,0.00089859497
0,0,0.00102151
0,0,0.0013925651
0,0,0.0012666833
0,0,0.0010785332
0,0,0.0020644236
0,0,0.003095917
0,0,0.0037841345
0,0,0.019434001
0,0,0.004003878
0,0,0.0011462192
0,0,0.004570644
0,0,0.0077197314
0,0,0.008476751
0,0,0.005652801
0,0,0.092715114
0,0,0.0060812137
0,0,0.011653642
0,0,0.0014718475
0,0,0.0024142081
0,0,0.001431297
0,0,0.0010343313
0,0,0.0011663019
0,0,0.0058295196
0,0,0.0010063014
0,0,0.0040690745
0,0,0.0019324365
0,0,0.013440199
0,0,0.0010060521
0,0,0.003395463
0,0,0.0018619001
0,0,0.0010375057
1,0,0.0022992515
0,0,0.0012269504
0,0,0.004702689
0,0,0.0025172564
0,0,0.0010262731
0,0,0.000944525
1,1,0.9675944
0,0,0.001924494
0,0,0.0010120161
0,0,0.0041961763
0,0,0.008232188
0,0,0.0017501184
0,0,0.0018699747
0,0,0.0027743725
0,0,0.00196604
0,0,0.0017446805
0,0,0.0076869056
0,0,0.063198835
0,0,0.0019305513
0,0,0.044678938
1,0,0.008375747
0,0,0.0009751405
0,0,0.01359421
0,0,0.0019693365
0,0,0.009883652
1,1,0.97617644
0,0,0.00267675
0,0,0.0015680082
0,0,0.0015655266
0,0,0.0028704037
0,0,0.004793582
0,0,0.0019095542
0,0,0.002706596
0,0,0.0021917047
0,0,0.008740471
0,0,0.0009085278
0,0,0.0024788384
0,0,0.001454799
0,0,0.0014562259
0,0,0.00696399
0,0,0.0014308583
0,0,0.0016733642
0,0,0.0009497545
0,0,0.31075996
1,0,0.0032224567
1,0,0.0072066323
0,0,0.0063797794
0,0,0.0018251194
0,0,0.0013388227
0,0,0.008239519
0,0,0.0030975626
0,0,0.0052608075
0,0,0.0015979764
0,0,0.0011292476
1,0,0.001966901
0,0,0.0015955316
0,0,0.004106849
0,0,0.002370032
1,0,0.056739412
0,0,0.047699522
0,0,0.005991713
0,0,0.0010862149
0,0,0.0034449548
0,0,0.002337828
0,0,0.0012095378
0,0,0.0040429994
0,0,0.0010191285
0,0,0.11742467
0,0,0.0014504174
0,0,0.0014732498
0,0,0.3888466
0,0,0.005412565
0,0,0.016747333
1,0,0.005642912
1,0,0.023995101
0,0,0.0021474736
0,0,0.0014898431
0,0,0.3534649
0,0,0.015270348
0,0,0.0014910252
0,0,0.001239243
0,0,0.002473483
1,0,0.09500004
0,0,0.007120232
0,0,0.0027884676
0,0,0.0011815003
0,0,0.023103165
0,0,0.0024691408
0,0,0.06277072
1,0,0.0071654823
0,0,0.0035501278
0,0,0.0025346025
1,0,0.0015269688
0,0,0.012614434
0,0,0.0031239174
0,0,0.00359997
0,0,0.0012852112
0,0,0.0019336463
0,0,0.006764172
0,0,0.0010124843
0,0,0.0046636094
0,0,0.001785721
0,0,0.004306242
0,0,0.013792421
0,0,0.2848997
0,0,0.013657786
0,0,0.0015319977
1,0,0.007851958
0,0,0.001709599
1,0,0.020859113
0,0,0.001097252
0,0,0.0044357646
0,0,0.0018226296
0,0,0.0012016039
0,0,0.0016290973
0,0,0.0010738919
0,0,0.001436229
0,0,0.0021401006
0,0,0.006221216
0,0,0.002056804
0,0,0.0011303924
0,0,0.018363453
0,0,0.0041661137
0,0,0.010440052
0,0,0.00332191
0,0,0.046451256
1,0,0.025872748
0,0,0.001307774
0,0,0.024522591
0,0,0.0064082863
0,0,0.0014449114
0,0,0.0010738433
1,0,0.004175365
0,0,0.008006701
0,0,0.002120629
0,0,0.007355266
0,0,0.0011500564
0,0,0.014444031
0,0,0.0011108213
0,0,0.0012062945
1,0,0.009861476
0,0,0.003732009
0,0,0.001236345
0,0,0.0018020339
0,0,0.001579998
1,0,0.0019156075
1,0,0.49137118
0,0,0.021951389
0,0,0.022272428
0,0,0.0012596704
0,0,0.0016222271
0,0,0.0024862906
0,0,0.0012649568
1,0,0.01617594
0,0,0.00085864327
0,0,0.004753215
0,0,0.0009658525
1,0,0.0024998747
0,0,0.0011762048
0,0,0.016210696
0,1,0.99560505
0,0,0.0012939655
0,0,0.0014023535
0,0,0.0036355737
0,0,0.002622071
0,0,0.0027758202
0,0,0.005910161
0,0,0.0020390102
1,0,0.011077487
0,0,0.005568111
0,0,0.048166424
0,0,0.0012223137
0,0,0.001383916
0,0,0.001504872
1,0,0.0845098
0,0,0.0027268922
0,0,0.0021988782
0,0,0.0027043123
0,0,0.0037796807
0,0,0.0050094007
1,0,0.0034277334
0,0,0.0034828167
0,0,0.00095779804
0,0,0.001164173
0,0,0.0013233043
0,0,0.0009309984
1,0,0.0023444917
0,0,0.0010621562
0,0,0.0039269063
0,0,0.0033541354
0,0,0.0019923535
0,0,0.0011500564
0,1,0.99143183
0,0,0.0024048854
0,0,0.0021089974
0,0,0.0023663053
1,0,0.0013469415
0,0,0.0034061798
0,0,0.0030388192
0,0,0.21761481
0,0,0.27180365
0,0,0.00097309356
0,0,0.0033809831
0,0,0.0018683127
0,0,0.0076348474
0,0,0.0040351595
0,0,0.0036322556
0,0,0.0018709342
0,0,0.0036431765
0,0,0.15251547
0,0,0.0018394961
0,0,0.009074753
1,0,0.0045434153
0,0,0.008466005
0,0,0.04343309
0,0,0.0034488887
0,0,0.00092938327
0,0,0.01079742
1,0,0.021415578
0,0,0.0014212265
0,0,0.004213353
0,0,0.0039044095
0,0,0.0032975853
0,0,0.018132243
0,0,0.011020903
0,0,0.0014739865
0,0,0.0021243605
0,0,0.029946856
0,0,0.0023058318
0,0,0.0033043975
0,0,0.007238779
0,0,0.002201482
0,0,0.00077734457
0,0,0.0042547607
0,0,0.0023537315
0,0,0.0012069534
0,0,0.0029167095
0,0,0.0014264189
0,0,0.0016435065
0,0,0.3911729
0,0,0.0014091731
0,0,0.0012551264
0,0,0.0011359107
0,0,0.0026381752
0,0,0.0040762112
0,0,0.015339803
0,0,0.0023663053
0,0,0.0009242966
0,0,0.0031517015
0,0,0.0098398775
0,0,0.0013264891
0,0,0.003484994
0,0,0.0018657048
1,1,0.7994754
0,0,0.07713625
0,0,0.001154532
1,0,0.015769878
0,0,0.0012638646
0,0,0.0018966601
0,0,0.0010059515
0,0,0.0026427335
0,0,0.0007988309
0,1,0.713986
0,0,0.0032070673
0,0,0.0009557812
0,0,0.0019286373
0,0,0.004371631
0,0,0.0068008034
0,0,0.00207417
0,0,0.0036006952
0,0,0.005520449
0,0,0.0041788896
0,0,0.0009787217
0,0,0.06583614
0,0,0.0010504253
0,0,0.0019254358
0,0,0.0029429386
1,0,0.010333086
0,0,0.0025767528
0,0,0.04487099
0,0,0.0014520059
0,0,0.0023192416
0,0,0.0010953513
0,0,0.0049943808
0,0,0.0012622994
1,1,0.68342835
0,0,0.0026368734
0,0,0.007827842
0,0,0.0029009264
0,0,0.21274409
0,0,0.0012651321
0,0,0.0010336683
0,0,0.0028073005
0,0,0.001811567
0,0,0.0063374084
0,0,0.0049282154
0,0,0.009094946
0,0,0.0023629724
0,0,0.0023470526
1,0,0.0023901616
0,0,0.0049913744
0,0,0.013502047
0,0,0.001515546
0,0,0.0040744347
0,0,0.0015733438
0,0,0.013190234
0,0,0.0017761403
0,0,0.012817142
0,0,0.0018199233
0,0,0.0016924347
0,0,0.003009664
0,0,0.0036223067
0,0,0.0018121559
0,0,0.003578396
0,0,0.01775407
1,0,0.0022666266
0,0,0.0034092728
0,0,0.0019720178
0,0,0.044696447
0,0,0.0039422656
0,0,0.014594205
1,0,0.0834682
0,0,0.001475908
0,0,0.0013646324
0,0,0.017646372
0,0,0.0014998849
0,0,0.0037386494
0,0,0.006264625
0,0,0.0037404152
0,0,0.0023138612
0,0,0.0061641443
0,0,0.0014878262
0,0,0.0041643637
0,0,0.001503056
0,0,0.0028979327
0,0,0.0018104679
0,0,0.003237883
0,0,0.0012171322
0,0,0.0021712831
0,0,0.0042003067
0,0,0.31075996
0,0,0.011103038
1,0,0.017026769
0,0,0.0068684504
0,0,0.0009856297
0,0,0.0027447925
0,0,0.022135222
0,0,0.0028420433
0,0,0.00469234
0,0,0.0019819413
0,0,0.0018694496
0,0,0.0015622706
0,0,0.0026058808
0,0,0.0013570032
0,0,0.004098388
0,0,0.003962052
0,0,0.0019517824
0,0,0.0028207412
0,0,0.008685244
1,0,0.01999769
0,0,0.010041043
0,0,0.0055902805
0,1,0.6250936
0,0,0.0046533383
0,0,0.0036639993
0,0,0.0016876092
1,0,0.0014485513
0,0,0.0021777311
0,0,0.001293644
0,0,0.0045978865
0,0,0.0041461275
0,0,0.0012677805
0,0,0.0017681944
0,0,0.0010923607
0,0,0.17850435
0,0,0.0040733847
0,0,0.0018874948
0,0,0.0012160133
0,0,0.0017301709
0,0,0.0012713028
0,0,0.0021877745
1,1,0.9298268
0,0,0.0017406713
0,0,0.0008616228
1,0,0.001555902
0,0,0.003884905
0,0,0.0022186378
0,0,0.0016626503
1,0,0.104943074
0,0,0.0021694659
0,0,0.0046089813
0,0,0.015314033
0,0,0.0015668173
0,0,0.00093055813
0,0,0.0032517929
0,0,0.003462313
0,0,0.23362228
0,0,0.0026931944
0,0,0.0020568832
0,0,0.0022453943
0,0,0.0012870413
0,0,0.005258924
0,0,0.0011968241
0,0,0.0057506696
0,0,0.0019372295
0,0,0.0048429132
1,0,0.008655357
0,0,0.0014522903
0,0,0.29850113
0,0,0.026862644
0,0,0.0031447085
0,0,0.0042533185
1,0,0.33286172
0,0,0.0021988542
0,0,0.0019005584
0,0,0.0008083879
0,0,0.005227897
0,0,0.0013017607
0,0,0.004282335
0,0,0.0035994845
0,0,0.0070390524
0,0,0.0009878861
0,0,0.0014670423
1,0,0.015275109
0,0,0.0007545807
0,0,0.001259257
0,0,0.004397067
0,0,0.0041917292
0,0,0.001414092
0,0,0.011412113
0,0,0.0011303924
0,1,0.9979564
0,0,0.0028178967
0,0,0.004787257
0,0,0.0011883841
0,0,0.006907422
0,0,0.0020658898
0,0,0.00089830696
0,0,0.002611608
0,0,0.00353234
1,0,0.0020058958
0,0,0.014262474
0,0,0.021455666
0,0,0.012593817
0,0,0.00095783675
0,0,0.0016922253
0,1,0.75664496
0,0,0.002522127
0,0,0.0019822333
0,0,0.0022347227
0,0,0.0040097297
0,0,0.0025726343
0,1,0.9915005
0,0,0.0018282381
0,0,0.0031022914
0,0,0.0015480283
0,0,0.0015634121
0,0,0.0018650868
0,0,0.010427344
0,0,0.0012986828
0,0,0.15818624
0,0,0.0026042128
0,0,0.0028212497
0,0,0.0013595317
0,0,0.015408096
0,0,0.0016151791
0,0,0.0020173735
0,0,0.0011853836
0,0,0.0022294226
0,0,0.0008628281
0,0,0.0062986114
0,0,0.0021477677
1,0,0.050483424
0,0,0.001685769
1,0,0.0018625659
0,0,0.0035967117
0,0,0.00547915
0,0,0.0009634951
0,0,0.0017980104
0,0,0.0064929775
0,0,0.0024800745
0,0,0.0033518567
0,0,0.012151978
0,0,0.0020380947
0,0,0.008924196
0,0,0.016136538
0,0,0.0013452184
0,0,0.0010907114
0,0,0.0016907573
0,0,0.0066209165
0,0,0.0023226566
0,0,0.27395302
0,0,0.005325667
0,0,0.0024596353
0,0,0.00182994
0,0,0.0020220254
0,0,0.0023893975
0,0,0.0018271672
0,0,0.008325876
0,0,0.003192377
0,0,0.0012502768
0,0,0.003556515
0,0,0.0013681888
0,0,0.0012550512
0,0,0.0021158243
0,0,0.0026975526
0,0,0.0034047833
0,0,0.003721408
0,1,0.6713637
0,0,0.007885895
0,0,0.0011303924
0,0,0.23509952
0,1,0.99731404
1,0,0.10332774
0,0,0.03783924
1,0,0.0023152363
0,0,0.046339314
0,1,0.9853939
0,0,0.3136054
0,0,0.0027702106
0,0,0.0016493214
0,0,0.010643119
0,0,0.0019445283
0,0,0.0012464558
1,0,0.0070860805
0,0,0.0010863458
0,0,0.0010628343
0,0,0.0021347662
0,0,0.00128278
0,1,0.99611545
0,0,0.0032390363
0,0,0.0017536426
0,0,0.0027227583
0,0,0.0017454082
1,0,0.0034269388
0,0,0.004246097
0,0,0.00402244
0,0,0.0031060495
0,0,0.0010833123
0,0,0.0022864814
0,0,0.0011621625
0,0,0.0020651165
0,0,0.0025877377
1,0,0.0110201845
0,0,0.0017191373
0,0,0.0052597495
0,0,0.003217694
0,0,0.0017637778
0,0,0.0016727716
0,0,0.31075996
0,0,0.009694202
0,0,0.0018966601
0,0,0.0030911025
0,1,0.9982639
0,0,0.001470794
0,0,0.0016446445
1,1,0.9978023
0,0,0.0032973003
0,0,0.0015023556
0,0,0.0046495195
0,0,0.0016928705
0,0,0.008635854
0,0,0.018090148
0,0,0.004107392
0,0,0.0020065412
0,0,0.005373188
0,0,0.0016045003
0,0,0.0010214759
0,0,0.0010389201
0,0,0.0018541648
0,0,0.011905847
0,0,0.0012181011
0,0,0.0014486685
0,0,0.002962746
0,0,0.0023219914
0,0,0.0022395551
0,0,0.0020057315
0,0,0.007864167
0,0,0.0043201386
0,0,0.0024418486
0,0,0.0031871023
0,0,0.0028078347
0,0,0.0010103524
0,0,0.003258721
0,0,0.0014774322
0,0,0.00090444076
0,0,0.0038977042
0,0,0.007318963
0,0,0.0057818224
1,0,0.016785301
0,0,0.0014511144
0,0,0.002416049
0,0,0.0021900516
0,0,0.0020796927
0,0,0.0020699897
0,0,0.0018584436
0,0,0.0018198048
0,0,0.0011348295
0,0,0.003256134
0,0,0.0009950981
0,0,0.0074208067
0,0,0.005365161
0,0,0.0028846913
0,0,0.021525655
0,0,0.003752621
0,0,0.0020011626
0,0,0.0024956118
0,1,0.9913089
0,0,0.0013763255
0,0,0.0018422954
0,0,0.019930363
0,0,0.0012582169
0,0,0.25054374
0,0,0.0024393734
0,0,0.0036974822
0,0,0.0019183463
0,0,0.011392397
0,0,0.0048686187
0,0,0.0010015229
0,0,0.001022243
0,0,0.0143304495
0,0,0.0014154137
0,0,0.0031627181
0,0,0.0016583232
0,0,0.005789392
0,0,0.0009498283
0,0,0.0028204315
0,0,0.0030464344
0,0,0.0023958874
0,0,0.010440052
0,0,0.001667756
0,0,0.0042069056
1,1,0.58062077
0,0,0.013797312
0,0,0.0011610688
0,0,0.001964657
0,0,0.00132765
0,0,0.0019755138
0,0,0.34296802
0,0,0.0010972656
0,0,0.01024338
0,0,0.0016897684
0,0,0.008677865
0,0,0.0029906088
0,0,0.0033525769
0,0,0.0038815036
0,0,0.0050461823
0,0,0.0043790317
0,0,0.0028012241
0,0,0.0010196146
0,0,0.0028424272
0,0,0.04795352
0,0,0.007999279
0,0,0.0018362411
0,0,0.0016368345
0,0,0.0009254845
0,0,0.00091721653
0,1,0.99793684
0,0,0.0024359412
1,0,0.0025970347
0,0,0.0022126334
0,0,0.0028220061
0,0,0.00085912284
1,1,0.72660697
0,0,0.0015871889
0,0,0.010174124
0,0,0.0016079658
0,0,0.004254757
0,0,0.006729756
0,0,0.08858541
0,0,0.0013213924
0,0,0.00420504
0,0,0.0020921056
0,0,0.014339141
0,0,0.0013380145
1,0,0.02562077
0,0,0.0023138335
0,0,0.003934389
0,0,0.0028134768
0,0,0.0046833185
0,0,0.0031734642
0,0,0.011219619
0,0,0.0020398737
0,0,0.012035323
0,0,0.0065418184
0,0,0.0014944518
1,0,0.009226755
0,0,0.006421272
0,0,0.003880718
0,0,0.013931361
0,0,0.0008966292
0,0,0.0049270764
0,1,0.75664496
0,0,0.004333055
0,0,0.0049740695
0,0,0.018520916
0,0,0.001356181
0,0,0.001279505
0,0,0.0013759978
0,0,0.0033416096
0,0,0.0026556524
0,0,0.0044225655
0,0,0.0040746406
0,0,0.0036753004
0,0,0.0040676994
0,0,0.0025086484
0,0,0.0011542437
0,0,0.0015028944
1,0,0.044240296
0,0,0.0034960702
0,0,0.0033170257
0,0,0.0010405475
1,0,0.019081034
0,0,0.0015629528
0,0,0.003478054
0,0,0.0021993502
0,0,0.002337875
0,0,0.005075597
0,0,0.0022159966
0,0,0.0033159084
0,0,0.0031798708
0,0,0.0013167779
0,0,0.0028322607
0,0,0.0057810415
0,0,0.0045589176
0,0,0.0019179198
0,0,0.001009259
0,0,0.0032625224
0,0,0.012806124
0,0,0.0016346751
0,0,0.006868795
0,0,0.0028225672
0,0,0.0022989637
0,0,0.0013975285
0,0,0.003166837
0,0,0.0044878186
0,1,0.6594009
0,0,0.008440278
0,0,0.0009830911
0,0,0.003004883
0,0,0.0022088324
0,0,0.0017537327
0,0,0.000847632
0,0,0.00081398693
0,0,0.0019174343
0,1,0.6033578
0,0,0.0017298672
0,0,0.0015693809
0,0,0.0017949672
0,0,0.0008688423
0,0,0.006117091
0,0,0.0014488037
0,0,0.0020644849
0,0,0.0009099156
0,0,0.0042547607
0,0,0.0017798583
1,0,0.22238314
0,0,0.09421193
0,0,0.0017708794
0,0,0.00095755217
0,0,0.0021215163
0,0,0.001241795
0,0,0.0027810812
0,0,0.004190179
0,0,0.0014670464
0,0,0.03806501
0,0,0.0008101677
0,0,0.005078803
0,0,0.0013116642
0,0,0.0014540768
0,0,0.0034516468
0,0,0.0016260359
0,0,0.0008458199
0,0,0.002473569
0,0,0.00089226774
0,0,0.0026294221
0,0,0.001739669
0,0,0.006099724
0,0,0.49727005
0,0,0.0018526167
1,0,0.029515335
1,0,0.0024089483
0,0,0.0031907521
0,0,0.0034570997
0,0,0.003419186
0,0,0.001407681
0,0,0.002143888
1,0,0.003506456
0,0,0.0043860455
0,0,0.0017737774
0,0,0.0036582057
0,0,0.0013104834
0,0,0.0038290096
0,0,0.002164354
0,0,0.027913556
0,0,0.0036480161
0,0,0.001743041
0,0,0.0037381453
0,0,0.0023456654
1,0,0.070893675
0,0,0.0024890124
0,0,0.0053633875
0,0,0.021044718
0,0,0.0036536532
0,0,0.011911755
0,0,0.0056471326
0,0,0.004774697
0,0,0.0025041183
0,0,0.0030507413
0,0,0.0018314735
0,0,0.0042547607
0,0,0.31075996
0,0,0.008151382
0,0,0.0065425215
0,0,0.0018204344
0,0,0.0021599992
0,0,0.002085579
0,0,0.0019672625
0,0,0.0024400605
0,0,0.004793582
0,0,0.0019732888
0,0,0.00085765426
1,0,0.0026164714
0,0,0.0073656617
0,0,0.001253895
0,0,0.0012480228
0,0,0.0028128054
0,0,0.0011661496
0,0,0.0011637915
0,0,0.013118001
0,0,0.021579498
0,0,0.0017230297
0,0,0.0023526542
0,0,0.007244123
0,0,0.003604307
0,0,0.0012340848
0,0,0.0036230693
0,0,0.0014263027
0,0,0.001782955
0,0,0.0008233857
0,0,0.004891539
0,0,0.00078115426
0,0,0.0031544964
0,0,0.0017690454
0,0,0.01571592
0,0,0.0061156186
1,0,0.023782885
0,0,0.0053207763
0,0,0.0022334857
0,0,0.054219022
0,1,0.9808897
0,0,0.0020321736
1,0,0.004852501
0,0,0.0015801995
0,0,0.0014335875
0,0,0.0027552603
0,0,0.0011894987
0,0,0.0020027347
0,0,0.0012397735
