y_true,y_pred,y_proba_class_1
0,0,0.0004438463
0,0,0.00044436532
1,1,0.99940705
0,0,0.0009582498
0,0,0.0005014383
0,0,0.0007037256
0,0,0.0005788584
0,0,0.00046082883
0,0,0.0008177882
0,0,0.0005804557
0,0,0.00046866012
0,0,0.0004712341
0,0,0.010324771
0,0,0.00044929638
0,0,0.001709743
0,0,0.0004459407
0,0,0.00048147276
0,0,0.000454038
0,0,0.00045643485
0,0,0.014198706
0,0,0.0008166976
0,0,0.00047450318
0,0,0.0005730557
1,1,0.99935156
0,0,0.00045124008
0,0,0.00046725816
0,0,0.00045630112
0,0,0.0004576613
0,0,0.0004517499
0,0,0.00046207363
0,0,0.00047902323
0,0,0.00053917815
0,0,0.0015846323
0,0,0.0004521346
0,0,0.00045560783
0,0,0.0006836499
1,0,0.0027436193
0,0,0.0011313844
0,0,0.00045163964
0,0,0.00045881077
0,0,0.0005678848
0,0,0.0004664575
0,0,0.00046685876
0,0,0.00044761036
0,0,0.0005640045
0,0,0.002494341
0,0,0.00044499477
0,0,0.00048434443
0,0,0.00061306567
0,0,0.00045859345
0,0,0.00044870976
0,0,0.00046159554
0,0,0.0004556211
0,0,0.0005181585
0,0,0.00045278412
0,0,0.002292355
1,1,0.9993831
0,0,0.0020071808
0,0,0.00091322954
1,1,0.99373394
0,0,0.00044066086
0,0,0.0005208327
0,0,0.00052445685
0,0,0.0005452722
0,0,0.0012879721
0,0,0.00063625275
0,0,0.0005603814
0,1,0.63350725
0,0,0.0006945073
0,0,0.0004535031
0,0,0.00048312434
0,0,0.00046190494
0,0,0.0009840801
0,0,0.000777937
0,0,0.00050329696
0,0,0.00052750914
0,0,0.00044040658
0,0,0.00046042353
0,0,0.0004932085
0,0,0.00080831157
0,0,0.00048000566
0,0,0.00043482505
0,0,0.0018449833
0,0,0.00044230468
0,0,0.008220075
0,0,0.00047819607
0,0,0.00046321296
0,0,0.0004422956
0,0,0.00044891922
0,0,0.0004669647
0,0,0.00047628296
0,0,0.0005359046
0,0,0.00088326336
0,0,0.00044193654
0,0,0.000678895
1,1,0.9993728
0,0,0.0004722909
0,0,0.00054366654
0,0,0.00046493532
0,0,0.00049114524
0,0,0.00046900447
0,0,0.00045001562
0,0,0.00046525587
0,0,0.00046913527
1,0,0.08220183
0,0,0.0004563583
1,1,0.99827075
0,0,0.000527151
0,0,0.0004421013
0,0,0.00044472847
0,0,0.00048051702
1,1,0.9994029
1,1,0.9993987
0,0,0.00076558156
1,0,0.00073228247
0,0,0.0005728744
0,0,0.0012597308
0,0,0.00046529135
0,0,0.0004732082
0,0,0.0010509022
1,0,0.047881484
0,0,0.0005756171
0,0,0.0006060977
0,0,0.0005380079
0,0,0.000433203
0,0,0.0004502231
0,0,0.0004460816
0,0,0.00044246367
0,0,0.00062170683
1,1,0.911032
0,0,0.00045934116
0,0,0.00065694423
0,0,0.28443626
1,1,0.99919003
0,0,0.004421746
0,0,0.0010402977
0,0,0.000712933
0,0,0.00045811373
0,0,0.00043852397
0,0,0.00052517216
0,0,0.0008601283
0,0,0.0005645197
0,0,0.0016736939
0,0,0.00043844452
0,0,0.002691855
0,0,0.0007957357
0,0,0.00081587775
0,0,0.00046851183
0,0,0.00047484142
0,0,0.0005768762
0,0,0.00043739358
0,1,0.9616581
0,0,0.0004434099
0,0,0.00044537312
1,1,0.99938583
0,0,0.0008935711
0,0,0.00061480637
0,0,0.00093020184
0,0,0.00065692415
0,0,0.0004665378
0,0,0.0004456738
0,0,0.0004770444
0,0,0.0009831416
0,0,0.00056212774
0,0,0.00048286238
0,0,0.00052027294
0,0,0.00053869426
1,0,0.0017862432
0,0,0.0008642079
0,0,0.00047093688
0,0,0.0005191979
0,0,0.00069636834
0,0,0.00077659707
1,1,0.99895597
0,0,0.0019052876
0,0,0.0004571758
0,0,0.0004576613
0,0,0.0042986833
0,0,0.00047393178
0,0,0.00049002963
0,0,0.00045920938
1,1,0.9993831
0,0,0.00047383626
0,0,0.0007784572
0,0,0.0004689126
0,0,0.0004529829
0,0,0.0005764316
0,0,0.006414744
0,0,0.000446313
0,0,0.00058003014
0,0,0.0005360032
0,0,0.00044416942
1,1,0.9935476
0,0,0.0010811301
0,0,0.00052309694
0,0,0.00047417375
0,0,0.00058991957
0,0,0.0004669785
0,0,0.29061756
1,1,0.9992536
0,0,0.0005380079
1,1,0.99918264
0,0,0.00045018597
0,0,0.00064061704
0,0,0.00046167386
1,1,0.9993316
0,0,0.0007608834
0,0,0.00043901103
0,0,0.00044862958
0,0,0.00049387343
0,0,0.0024400696
0,0,0.00045408687
0,0,0.0013016384
0,0,0.00063689315
0,0,0.00044932633
0,0,0.00044626452
0,0,0.00049590546
0,0,0.0030339095
0,0,0.00055071764
0,0,0.0007448447
0,0,0.0004932254
0,0,0.0018332368
0,0,0.00043926848
0,0,0.00043929147
0,0,0.003084673
0,0,0.00091944024
0,0,0.00046623437
0,0,0.0011160304
0,0,0.0009065571
0,0,0.0005027765
0,0,0.0014203611
0,0,0.00050805166
0,0,0.00043823288
0,0,0.00046089644
0,0,0.0004735622
0,0,0.00044864372
0,0,0.0039706933
0,0,0.0013213804
0,0,0.00045695383
0,0,0.0014638513
0,0,0.00046459908
0,0,0.0004668534
0,0,0.00043534365
0,0,0.00047242056
0,0,0.0007510833
0,0,0.00046382245
0,0,0.00053978845
1,1,0.99938583
0,0,0.0006384179
0,0,0.00045487256
0,0,0.00043578487
0,0,0.00045949008
0,0,0.0004674488
0,0,0.0004786875
0,0,0.0017615594
0,0,0.0004751126
0,0,0.0012134919
0,0,0.00046545576
0,0,0.0004682511
0,0,0.00052592414
1,1,0.9987777
0,0,0.0015967079
0,0,0.0004398232
0,0,0.00049402955
0,0,0.00078937574
0,0,0.00048353578
0,0,0.0005146766
0,0,0.0004886297
0,0,0.0004758253
0,0,0.00046277978
0,0,0.00049329665
0,0,0.0006385679
0,0,0.0004944769
0,0,0.00044030228
0,0,0.0004569983
0,0,0.00053282164
0,0,0.0008676452
0,0,0.00044257418
0,0,0.00044914396
1,0,0.0013307241
0,0,0.00046691613
0,0,0.0066251107
0,0,0.0008670197
0,0,0.0004508082
0,0,0.0004676308
0,0,0.00045031085
0,0,0.00053611305
0,0,0.00047199568
0,0,0.0010755273
0,0,0.022402307
0,0,0.0005070908
0,0,0.0004878362
0,0,0.0004627566
0,0,0.0004657094
0,0,0.0008132755
0,0,0.001888432
0,0,0.010015637
0,0,0.00054063497
0,0,0.0007231303
0,0,0.00073045254
0,0,0.00091087236
0,0,0.0005168328
0,0,0.0005932189
0,0,0.00047467437
0,0,0.0005132331
0,0,0.00044281958
0,0,0.00048421332
0,0,0.0005872155
0,0,0.00045413495
0,0,0.0004562387
0,0,0.00046993417
0,0,0.0004382009
1,0,0.019452607
0,0,0.00047102285
0,0,0.01337851
0,0,0.00044652625
0,0,0.00045576904
0,0,0.00044952834
1,1,0.9993686
0,0,0.00048318334
0,0,0.00045179634
0,0,0.00046568716
0,0,0.0017885632
0,0,0.0009469593
0,0,0.00049936795
0,0,0.00051014556
0,0,0.00047240118
0,0,0.00045267926
0,0,0.000643619
0,0,0.012273865
0,0,0.00046973847
0,0,0.00044665395
1,1,0.9987186
0,0,0.0004936045
0,0,0.005780819
0,0,0.00045264774
0,0,0.0006082918
1,1,0.99935156
0,0,0.00044425033
0,0,0.0004661346
0,0,0.00048682257
0,0,0.00048102735
0,0,0.0004643401
0,0,0.0005170107
0,0,0.0004899211
0,0,0.00055005244
0,1,0.9583809
0,0,0.0015312632
0,0,0.0010832719
0,0,0.00044855778
0,0,0.00046775676
0,0,0.0005198323
0,0,0.00046455278
0,0,0.00045003576
0,0,0.0004515116
0,0,0.00045514817
1,0,0.0008535177
1,1,0.9993654
0,0,0.00072729593
0,0,0.00055135234
0,0,0.00047100172
0,0,0.000704225
0,0,0.0006410415
0,0,0.00049142336
0,0,0.0004365655
0,0,0.00044706688
1,1,0.9991109
0,0,0.00053418096
0,0,0.0004765118
0,0,0.00045715095
1,1,0.99931717
0,1,0.9127349
0,0,0.0004882311
0,0,0.00047944026
0,0,0.0005296105
0,0,0.00096289493
0,0,0.0005265328
0,0,0.0004577968
0,0,0.00045734496
0,0,0.00054144004
0,0,0.00052732707
0,0,0.00046109725
0,0,0.0006066349
0,0,0.0005489262
0,0,0.0013058013
1,0,0.34874246
1,1,0.99940526
0,0,0.0005526991
0,0,0.0005780694
0,0,0.000460223
0,0,0.08227069
0,0,0.00048960134
0,0,0.004284203
0,0,0.00044371808
1,0,0.30713102
0,0,0.00051652995
0,0,0.0004579282
0,0,0.00048604756
0,0,0.00074803614
0,0,0.0004435075
0,0,0.00091918005
1,0,0.0034536829
0,0,0.000471744
0,0,0.00046139254
1,1,0.9991916
0,0,0.0008502404
0,0,0.49711597
0,0,0.0010394774
0,0,0.00047788164
0,0,0.00044790894
0,0,0.0005329718
0,0,0.0005509812
0,0,0.00045080564
0,0,0.00046511268
0,0,0.00052456936
0,0,0.0008532835
0,0,0.00050996646
0,0,0.0012391809
0,0,0.00043935011
1,0,0.016960025
0,0,0.08612062
1,1,0.9993641
0,0,0.00047242327
0,0,0.0008813436
0,0,0.00047955473
0,0,0.0004643476
0,0,0.00044493712
0,0,0.000677406
0,0,0.00045396807
0,0,0.0004445793
0,1,0.9445246
0,0,0.0005274764
0,0,0.00045600306
0,0,0.00090678426
0,0,0.00050935964
0,0,0.00044611946
0,0,0.00044543046
0,0,0.11604365
1,0,0.003511882
0,0,0.00044412183
0,0,0.15615465
0,0,0.0005850778
0,0,0.0006718484
0,0,0.00044647255
1,1,0.99930036
0,0,0.00046128107
0,0,0.00047737517
0,0,0.000518775
0,0,0.0004714071
0,0,0.00044813313
0,0,0.0004887077
0,0,0.00048013244
1,1,0.9994342
0,0,0.00049944525
0,0,0.0004731678
0,0,0.0015383917
0,0,0.00048522244
1,1,0.99780434
1,0,0.029750774
0,0,0.0005476147
0,0,0.0018979586
0,0,0.000442885
0,0,0.0007960914
0,0,0.0004960151
0,0,0.0004581183
1,1,0.994451
0,0,0.0020546801
0,0,0.0004464781
0,0,0.0004482735
1,1,0.9928998
0,0,0.00050017517
0,0,0.00047706693
0,0,0.0004613413
0,0,0.0004675901
0,0,0.00046683117
0,0,0.0005451498
0,0,0.00044937007
0,0,0.000533005
0,0,0.00044342256
0,0,0.00047384435
1,1,0.99911505
0,0,0.0009893223
0,0,0.0005127098
0,0,0.0005238009
0,0,0.0004370881
0,0,0.0006731203
1,1,0.999421
0,0,0.00051493227
0,0,0.17732182
0,0,0.00046972279
0,0,0.00056188507
0,0,0.0004548116
1,1,0.9990778
0,0,0.0006026803
0,0,0.00044438694
0,0,0.000452054
0,0,0.0004556398
0,0,0.0004762634
1,1,0.999302
0,0,0.00044996844
0,0,0.0004473003
0,0,0.00045001754
0,0,0.0006948383
0,0,0.0004714071
0,0,0.00071623985
0,0,0.0006009034
0,0,0.00043945733
0,0,0.0004579714
1,1,0.99815255
0,0,0.00049346243
0,0,0.00065619114
0,0,0.0010449996
0,0,0.0007582884
0,0,0.00043475002
0,0,0.051625792
0,0,0.0004590116
0,0,0.00047565956
0,0,0.0021909382
0,0,0.00052969676
0,0,0.000790213
0,0,0.00046233382
0,0,0.0072167777
0,0,0.0005201356
0,0,0.0004502896
1,1,0.9992906
0,1,0.99801826
0,0,0.01277956
0,0,0.00073136424
0,0,0.0005419643
0,0,0.0018247901
1,1,0.999206
0,0,0.0005350115
0,0,0.0004767928
0,0,0.0020977517
0,0,0.0004453988
0,0,0.00046313813
0,0,0.00044474078
0,0,0.00045572425
0,0,0.00047456537
0,0,0.00045448355
0,0,0.00065042183
0,0,0.00047433222
0,0,0.0004579897
0,0,0.00047581806
0,0,0.00045147198
0,0,0.0005380079
0,0,0.00065717247
0,0,0.0004349405
0,0,0.0004596675
0,0,0.0008630279
0,0,0.0005201208
0,0,0.0012407026
0,0,0.00046605486
0,0,0.00048239497
0,0,0.00053998764
0,0,0.00045941427
0,0,0.0004963618
0,0,0.0006734581
0,0,0.0004579714
0,0,0.0005227826
0,0,0.00049730664
0,0,0.0005282221
0,0,0.00043581062
0,0,0.00045384475
0,0,0.00044922615
1,1,0.99938
0,0,0.00045518158
0,0,0.00044309505
1,0,0.008606563
0,0,0.0005511469
0,0,0.00044325774
0,0,0.00046067903
0,0,0.00062234676
0,0,0.00044141134
0,0,0.16996707
0,0,0.0005640758
0,0,0.0004529026
0,0,0.00053929404
0,0,0.00045421155
0,0,0.3148609
0,0,0.00051606144
0,0,0.0005827523
0,0,0.0006340345
0,0,0.0004493737
0,0,0.00044261382
0,0,0.00052021747
0,0,0.0005327607
0,0,0.000690576
0,0,0.00046411483
1,1,0.99929965
0,0,0.00044931093
0,0,0.0018324658
0,0,0.00059044134
0,0,0.000777669
0,0,0.00045217984
0,0,0.00046000062
0,0,0.0005557331
1,1,0.99938416
0,0,0.0008079046
0,0,0.0005193009
0,0,0.0004843218
0,0,0.010747672
0,0,0.00044677444
0,0,0.00046676266
0,0,0.00044216303
0,0,0.00043821218
0,0,0.00046196175
0,0,0.00044488575
0,0,0.00047759502
0,0,0.00045955094
0,0,0.00046232322
1,1,0.9992674
0,0,0.000429189
0,1,0.9970071
0,0,0.0004463813
0,0,0.00057730713
0,0,0.00046160104
0,0,0.0005817827
0,0,0.0005788066
0,0,0.0010589976
0,0,0.0004639786
0,0,0.0008526714
0,0,0.0004460393
0,0,0.0004769196
0,0,0.00047696193
0,0,0.0005743883
0,0,0.00075156055
1,1,0.75987804
0,0,0.00044553724
0,0,0.0004498955
0,0,0.00050933054
0,0,0.00049942813
0,0,0.00046056136
1,1,0.9993573
0,0,0.000520791
0,0,0.0004715037
0,0,0.0007610437
0,0,0.0005584656
0,0,0.0009533937
0,0,0.0005027089
0,0,0.001037735
0,0,0.0004479288
0,0,0.0064469296
0,0,0.00045949162
0,0,0.016768493
0,0,0.00044926963
0,0,0.00045252047
0,0,0.00072786864
0,0,0.032041702
0,0,0.00046926428
0,0,0.0007305915
0,0,0.00048852025
0,0,0.00045514817
0,0,0.0004584523
1,1,0.999298
0,0,0.000475723
0,0,0.0005041422
0,0,0.00050187967
0,0,0.00050407014
0,0,0.00048153085
0,0,0.00049142103
0,0,0.0008216211
0,0,0.0004456107
0,0,0.00046409536
0,0,0.0004555069
0,0,0.00045153894
0,0,0.0005794165
0,0,0.0011980737
0,0,0.0016512681
0,0,0.000459984
0,0,0.0028081976
1,1,0.99936587
0,0,0.0011614444
0,0,0.00044467548
0,0,0.001739221
0,0,0.0005605996
0,0,0.0006699363
0,0,0.0005317745
1,1,0.9537221
0,0,0.00045498944
0,0,0.00044832352
0,0,0.0013925383
0,0,0.00046212057
0,0,0.00088072993
0,0,0.00046219697
0,0,0.0009991203
0,0,0.00044680893
0,0,0.0006886921
0,0,0.00044326767
0,0,0.00051794446
0,0,0.0004494984
0,0,0.0005275221
0,0,0.00048166743
1,1,0.99912876
0,0,0.00045586092
0,0,0.0004669647
1,0,0.0040032603
0,0,0.00043949403
0,0,0.007916364
0,0,0.0004485896
1,1,0.99942565
0,0,0.0008872704
0,0,0.0031816866
0,0,0.00052928424
0,0,0.000542293
0,0,0.0004771513
0,0,0.0006145893
0,0,0.000593485
0,0,0.00063468027
0,0,0.0004538272
0,0,0.00062340224
0,0,0.0024753711
0,0,0.0005104926
0,0,0.00072902866
0,0,0.0004372323
0,0,0.00046370752
0,0,0.00057276007
0,0,0.0004441654
1,1,0.94124055
0,0,0.00066782755
0,0,0.003513476
0,0,0.0026467645
0,0,0.00048957096
0,0,0.0005879301
1,1,0.99924916
0,0,0.00065651827
0,0,0.0004569632
0,0,0.0004729365
0,0,0.00048467185
0,0,0.00043841088
0,0,0.0020614218
0,0,0.00043789818
0,0,0.00045014176
0,0,0.0004435454
0,0,0.00043442543
1,1,0.94039434
0,0,0.025244102
0,0,0.00045860416
0,0,0.00049867993
0,0,0.0004477341
0,0,0.0004981772
0,0,0.0005022376
0,0,0.00045600306
0,0,0.0006409596
0,0,0.00069817476
0,0,0.0011677826
0,0,0.001103386
0,0,0.00045308206
0,0,0.00055474765
0,0,0.00044914053
0,0,0.0004946751
0,0,0.0004501851
1,1,0.9991659
0,0,0.0004640582
0,0,0.0006551526
0,0,0.00063021557
0,0,0.0020881651
0,0,0.00063126185
0,0,0.00046511623
0,0,0.00073283986
0,0,0.00044711656
0,0,0.00081138796
0,0,0.0004895255
0,0,0.00046437327
0,0,0.0006678116
0,0,0.00051627395
0,0,0.00049964245
0,0,0.00059561536
0,0,0.00045402758
0,0,0.00044867452
0,0,0.000814369
0,0,0.00045848987
0,0,0.0005630761
0,0,0.0004952475
0,0,0.00043332714
0,0,0.0005305806
0,0,0.0004583463
0,0,0.0004460731
0,0,0.00045468353
0,0,0.00046271077
0,0,0.00061851705
0,0,0.0005330485
0,0,0.025154417
0,0,0.0004410576
1,1,0.9992205
0,0,0.00048601304
1,1,0.9993414
0,0,0.0005952403
0,0,0.00081412774
0,0,0.00046494597
0,0,0.0006621621
0,0,0.00050620415
0,0,0.0018908484
0,0,0.0006667264
0,0,0.0006023645
0,0,0.0004749002
0,0,0.0004446306
0,0,0.00058171287
0,0,0.00051320577
0,0,0.0004475242
0,0,0.00050062116
0,0,0.0004937066
0,0,0.0004479288
0,1,0.9992055
0,0,0.0046512387
0,0,0.0004680179
0,0,0.00044845173
0,0,0.00045445908
0,0,0.0006528716
0,0,0.00083103235
0,0,0.0004527017
0,0,0.00045930108
0,0,0.0004526404
0,0,0.0005223675
0,0,0.00046068584
0,0,0.00044348722
0,0,0.0010334939
0,0,0.0004514472
0,0,0.00055716856
0,0,0.00054431387
0,0,0.0013205614
0,0,0.00043815668
0,0,0.00045600306
0,0,0.0004610801
0,0,0.0006664193
1,1,0.9993944
0,0,0.0062097614
1,0,0.00050258887
0,0,0.001456703
0,0,0.00043829056
0,0,0.0006080246
0,0,0.0004545338
0,0,0.0036870805
0,0,0.00092342915
0,0,0.0004670148
0,0,0.0024558976
1,1,0.9994118
0,0,0.00050322956
0,0,0.00049194053
0,0,0.00044246978
0,0,0.0004601223
0,1,0.98110914
0,0,0.0004538852
0,0,0.0005794761
0,0,0.000552131
0,0,0.0006270951
1,1,0.9993538
0,0,0.00062489277
0,0,0.0011804529
0,0,0.00054840185
0,0,0.0004545585
0,0,0.0004534579
0,0,0.00047543697
0,0,0.0005110345
0,0,0.0005262295
1,1,0.9994282
0,0,0.0004447734
0,0,0.00078836246
0,0,0.000514841
0,0,0.00051093055
0,0,0.000454038
0,0,0.00045514817
0,0,0.0005815416
0,0,0.00044325774
0,0,0.00071385247
0,0,0.0013958418
0,0,0.00045233095
0,0,0.00048476295
1,1,0.99942905
0,0,0.00067252875
0,0,0.00045272135
0,0,0.0017556455
0,0,0.0004436361
0,0,0.0009723734
0,0,0.00067294034
0,0,0.0004531935
0,0,0.00046107528
0,0,0.0004676712
0,0,0.00051868253
0,0,0.0004371254
0,0,0.00044768228
0,0,0.00044726892
0,0,0.00059087144
0,0,0.00044670075
0,0,0.00046889184
0,0,0.0004519092
0,0,0.0009412806
0,0,0.00044944737
0,0,0.0004445924
0,0,0.00045886304
0,0,0.0005273437
0,0,0.00079956994
0,0,0.00045698127
0,0,0.0004818389
0,0,0.00080357504
0,0,0.0004377281
0,0,0.0005236037
0,0,0.0004889088
0,0,0.0007362871
0,0,0.0004964569
0,0,0.0007033287
1,1,0.999376
0,0,0.00044774136
0,0,0.00046370132
0,0,0.00047623183
0,0,0.00046276697
0,0,0.0004507936
0,0,0.00054129114
0,0,0.0012851439
0,0,0.00048366765
0,0,0.00054668146
0,0,0.00046869673
0,0,0.0005781819
0,0,0.00043910518
0,0,0.00047031644
0,1,0.99908864
0,0,0.00045885323
0,0,0.00088448834
0,0,0.00056714565
0,0,0.00049108244
0,0,0.00089473795
0,0,0.00045853842
0,0,0.00047481945
0,0,0.0005022955
0,1,0.9991934
0,0,0.0004651432
0,0,0.0006003224
0,0,0.0005301668
0,0,0.00058958883
0,0,0.00048303595
0,0,0.00044668434
0,0,0.0004516596
0,0,0.00047237918
0,0,0.00046571204
0,0,0.0006081672
0,0,0.00043606057
0,0,0.0025407642
0,0,0.00043335004
0,0,0.0004476842
0,0,0.00044094928
0,0,0.0004961158
0,0,0.00044611946
0,0,0.0004725584
0,0,0.00044221192
1,1,0.9992341
0,0,0.00064156315
0,0,0.00044917132
0,0,0.0016529599
0,0,0.00044616457
0,0,0.00046592692
0,0,0.0004449736
0,0,0.00044577257
0,0,0.00045071388
0,0,0.00044911288
0,0,0.00049453235
0,0,0.00045356838
0,0,0.00044343673
0,0,0.00088711875
0,0,0.004332329
0,0,0.0006613579
0,0,0.00045087998
0,0,0.00054483477
0,0,0.00046578926
0,0,0.0005809671
0,0,0.0005320376
0,0,0.00045387005
0,0,0.00046492225
0,0,0.0004406157
0,0,0.00046936114
0,0,0.0005826837
0,0,0.00077895704
1,1,0.99941766
0,0,0.00047386877
0,0,0.00043897668
0,0,0.0007674423
1,1,0.99854434
0,0,0.0010895967
0,0,0.0007358315
0,0,0.0004380483
0,0,0.0005380079
0,0,0.0006831454
0,0,0.00046770685
0,0,0.0004503029
0,0,0.0004422436
0,0,0.0007955472
0,0,0.00044444093
0,0,0.00048559887
1,0,0.00081411295
0,0,0.00046604176
0,0,0.00044696633
0,0,0.00044620875
0,0,0.00061799824
0,0,0.00050734123
0,0,0.0005660699
0,0,0.0005016341
0,0,0.00046417143
0,0,0.0005974367
0,0,0.0004605508
1,1,0.9994128
0,0,0.0005914284
0,0,0.00057609816
0,0,0.004141063
0,0,0.00047551785
0,0,0.0016346236
0,0,0.00046511623
0,0,0.00044924498
0,0,0.00045710304
0,0,0.0010326285
0,0,0.00054313825
0,0,0.00052439293
0,0,0.00076810375
0,0,0.0004794606
0,0,0.000444784
0,0,0.0005142608
0,0,0.00052547915
0,0,0.0004464913
0,0,0.0004475116
0,0,0.00048833754
0,0,0.0004383373
0,0,0.0004890307
1,1,0.9992624
0,0,0.00627255
0,0,0.0004452218
0,0,0.00046210404
1,1,0.99931943
0,0,0.00044471133
0,0,0.00047884128
0,0,0.0005757469
0,0,0.00045690066
0,0,0.0005526743
0,0,0.00046777373
0,0,0.000491802
0,0,0.00046859263
0,0,0.0004575381
0,0,0.0004660153
0,0,0.0023340709
0,0,0.0011254058
0,0,0.000473678
0,0,0.00046482522
0,0,0.00053367915
0,0,0.0006551448
0,0,0.00045533132
0,0,0.00044227808
0,0,0.00052218226
0,0,0.0006383933
0,0,0.000483557
0,0,0.00057435135
0,0,0.0004826834
0,0,0.0011532465
0,0,0.00046308606
0,0,0.00043920774
0,0,0.0055735577
0,0,0.00045155612
0,0,0.0004426725
0,0,0.0004558972
0,0,0.00046008703
0,0,0.0013397613
0,0,0.0014626294
0,0,0.00046724008
0,0,0.0004425784
0,0,0.000451319
0,0,0.00045947384
0,0,0.0006651981
0,0,0.0004593048
0,0,0.0004394079
0,0,0.0005804097
0,0,0.0005380079
0,0,0.0005535727
1,1,0.9993548
0,0,0.002734473
0,0,0.00048376998
0,0,0.00044897248
0,0,0.0008906781
0,0,0.00045570862
0,0,0.0005232769
0,0,0.00046463608
0,0,0.00072028796
0,0,0.0018607777
0,0,0.00044329787
0,0,0.00045424188
0,0,0.0008825256
0,0,0.00047402288
0,0,0.0004563237
0,0,0.0007052681
0,0,0.00044941928
0,0,0.0005074933
0,0,0.0005764327
0,0,0.0007239897
0,0,0.00076405506
0,0,0.00076760765
0,1,0.999108
0,0,0.0004979026
1,1,0.99939394
1,0,0.0065541067
0,0,0.00078064896
0,0,0.00045541985
0,0,0.0006478945
0,0,0.00045568345
0,0,0.0004747244
1,1,0.9887056
0,0,0.00044672462
0,0,0.00045754376
0,0,0.00045591895
0,0,0.0006922431
0,0,0.00044063147
0,0,0.0005125458
0,0,0.0072504147
0,1,0.9977983
0,0,0.0004502664
0,0,0.0009190317
0,0,0.00045484217
1,1,0.95424193
0,0,0.0005041439
0,0,0.00044942787
0,0,0.0004742086
0,0,0.0004588528
0,0,0.0004474777
0,0,0.0005033147
0,0,0.0005969555
0,0,0.0012061738
0,0,0.00045592678
0,0,0.16903612
0,0,0.0005380079
0,0,0.00045514817
0,0,0.0007642549
0,0,0.00047056936
0,0,0.0005008784
0,0,0.00049511576
0,0,0.00045096764
0,0,0.00044152263
0,0,0.0005642642
0,0,0.0004643401
0,0,0.00044697805
0,0,0.0004432514
1,0,0.0041774446
0,0,0.00046117685
0,0,0.000463548
0,0,0.00058259093
0,0,0.00046146617
0,0,0.0004931009
0,0,0.00056609476
0,1,0.9990871
0,0,0.00049457373
0,0,0.0004890526
0,0,0.0010620498
