y_true,y_pred,y_proba_class_1
0,0,0.00038960367
0,0,0.0002943972
0,0,0.00083965034
0,0,0.039186858
0,0,0.00027502544
0,0,0.00046358732
0,0,0.00045383218
0,0,0.0002710856
1,1,0.9996526
0,0,0.0005502944
0,0,0.0003332391
0,0,0.00028872697
0,0,0.0002949726
0,0,0.0002615265
0,0,0.0007038417
1,1,0.9994568
0,0,0.00040047956
1,1,0.9994043
0,0,0.00033099166
0,0,0.0006095994
0,0,0.00033746733
1,1,0.99968565
0,0,0.0005772265
0,0,0.00033701432
0,0,0.00039415588
0,0,0.0006194412
0,0,0.00044654318
0,0,0.00036054326
0,0,0.0006402157
0,0,0.00030127945
0,0,0.00030518856
0,0,0.00030682085
0,0,0.0006599671
0,0,0.0006297592
0,0,0.0014132856
0,0,0.00083614845
0,0,0.0003540961
0,0,0.00031541975
0,0,0.00026264216
0,0,0.00028178035
0,0,0.00036868855
0,0,0.0032282455
0,0,0.00037048513
0,0,0.00043588062
0,0,0.00034798053
0,0,0.0004170515
0,0,0.0012741964
0,0,0.0003211021
0,0,0.0003265161
0,0,0.000953103
0,0,0.0003843337
0,0,0.00038476993
0,0,0.00043944415
0,0,0.002064461
0,0,0.00032030622
0,0,0.0007970018
0,0,0.00031592176
0,0,0.00027960012
0,0,0.0002442496
0,0,0.00024467937
0,0,0.0002820319
0,0,0.00033745397
0,0,0.00038220885
1,1,0.99960655
0,0,0.000724891
0,0,0.0003237129
0,0,0.0003062489
0,0,0.00030316238
0,0,0.00037632044
0,0,0.000615108
0,0,0.0010940769
0,0,0.00049500534
0,0,0.0006669876
0,0,0.00087847793
0,0,0.00035229264
0,0,0.00025220957
1,0,0.10486923
0,0,0.0005802123
0,0,0.0003336714
0,0,0.00041793167
0,0,0.00093838334
0,0,0.00052864815
0,0,0.00043016858
0,0,0.0008806003
0,0,0.0002981511
0,0,0.00031883377
0,0,0.00033336045
0,0,0.00039713646
0,0,0.00047884035
0,0,0.0003117533
0,0,0.00028087536
0,0,0.00030825782
0,0,0.0005265019
0,0,0.0002929589
0,0,0.00028794323
1,0,0.002670861
0,0,0.0002444984
0,0,0.0016625023
0,0,0.0003887656
0,0,0.00025939208
0,0,0.00032147946
0,0,0.0003008142
0,0,0.00058813544
0,0,0.00031649755
0,0,0.0007602032
0,0,0.0037062261
0,0,0.0005464296
0,0,0.0006511751
0,0,0.00047799188
0,0,0.00038968748
0,0,0.002989062
0,0,0.0009845734
0,0,0.001218321
0,0,0.00035451085
0,0,0.000592409
0,0,0.0003034041
0,0,0.00041586367
0,0,0.00027853748
0,0,0.00032305127
0,0,0.001003411
0,0,0.0002901603
0,0,0.0003039681
0,0,0.00027962038
0,0,0.00035807153
0,0,0.00030730094
0,0,0.00036152074
0,0,0.00038281723
0,0,0.00025731363
1,1,0.9982974
0,0,0.00040088693
0,0,0.0052446174
0,0,0.0002836158
0,0,0.0002917534
0,0,0.00023191627
1,1,0.99956626
0,0,0.00040723386
0,0,0.00028285081
0,0,0.00036675172
0,0,0.0004195971
0,0,0.0016645265
0,0,0.00042197175
0,0,0.00038155715
0,0,0.00024906197
0,0,0.0003543833
0,0,0.00126236
0,0,0.01344865
0,0,0.00035881187
0,0,0.00024267506
1,1,0.99966335
0,0,0.00024683366
0,0,0.0014732587
0,0,0.0002992261
0,0,0.0003218131
1,1,0.9996371
0,0,0.00029121453
0,0,0.00044603442
0,0,0.0002698458
0,0,0.0006110531
0,0,0.00029546092
0,0,0.00040253188
0,0,0.00037245778
0,0,0.0005644549
0,0,0.0005992385
0,0,0.0004919403
0,0,0.00048552267
0,0,0.00029790078
0,0,0.00064095354
0,0,0.00045435186
0,0,0.0005553243
0,0,0.00059462135
0,0,0.00025699026
0,0,0.000438442
1,0,0.048990324
1,1,0.9996816
0,0,0.0005804507
0,0,0.00034984841
0,0,0.0004953263
0,0,0.0022785196
0,0,0.00029581916
0,0,0.0006713069
0,0,0.00028418883
0,0,0.00028222342
1,0,0.43125597
0,0,0.00048476318
0,0,0.0003906216
0,0,0.0002994793
1,1,0.9995939
0,0,0.005849619
0,0,0.0009072389
0,0,0.00033214828
0,0,0.0005125725
0,0,0.00036358382
0,0,0.00042424456
0,0,0.00037206867
0,0,0.00032758148
0,0,0.00045892326
0,0,0.00052670017
0,0,0.0003851402
0,0,0.0029581825
0,0,0.00045734496
0,0,0.036201093
1,1,0.99929035
1,1,0.9996371
0,0,0.00032720133
0,0,0.00047662196
0,0,0.00032144942
0,0,0.015020702
0,0,0.00027237684
0,0,0.00032887852
0,0,0.00041413624
1,0,0.017933184
0,0,0.00068488735
0,0,0.00036897056
0,0,0.0002510245
0,1,0.9989875
0,0,0.00027522692
0,1,0.9608458
1,1,0.9996543
0,0,0.0012184893
0,0,0.00029276116
1,1,0.9993299
0,0,0.002714539
0,0,0.00029839223
0,0,0.00044037256
0,0,0.00031098918
0,0,0.00037221657
0,0,0.00034308896
0,0,0.00038359573
0,0,0.00030641104
0,0,0.0004926865
0,0,0.000606612
0,0,0.0007368743
0,0,0.00053122273
0,0,0.0008136538
0,0,0.00027423678
1,1,0.9950793
0,0,0.0058442284
1,1,0.9995534
0,0,0.00032736952
0,0,0.0004165201
0,0,0.0003185898
0,0,0.00037190373
0,0,0.00036354293
0,0,0.00037971616
0,0,0.00060511153
0,0,0.00042556642
0,0,0.014455765
0,0,0.0003485009
0,0,0.0003846749
0,0,0.00038604077
0,0,0.00048179735
0,0,0.0003400811
0,0,0.00031603622
0,0,0.0047859573
1,0,0.008037304
0,0,0.00026058886
0,0,0.00050837034
0,0,0.0005184226
0,0,0.0012195702
0,0,0.00026579632
1,1,0.7817047
0,0,0.00043071614
0,0,0.0004811569
0,0,0.0004793953
0,0,0.00025900066
0,0,0.00040154668
0,0,0.00040870515
0,0,0.00054196664
1,1,0.9996898
0,0,0.0002821626
0,0,0.00043657317
0,0,0.004857542
0,0,0.00026909763
1,1,0.99942136
1,1,0.78571844
0,0,0.0004485682
0,0,0.0023037118
0,0,0.00034472597
0,0,0.0051286756
0,0,0.00055276154
0,0,0.00030506842
1,1,0.9997185
0,0,0.00046333595
0,0,0.0004295453
0,0,0.0002995061
1,0,0.0026668124
0,0,0.00033204668
0,0,0.000315745
0,0,0.00040889846
0,0,0.00043547252
0,0,0.00028376727
0,0,0.0003566264
0,0,0.00025912072
0,0,0.00051144214
0,0,0.0003447217
0,0,0.00036715524
1,1,0.99966896
0,0,0.00061748986
0,0,0.00033892127
0,0,0.00032138385
0,0,0.00031131672
0,0,0.000480984
1,1,0.99861157
0,0,0.00038876376
0,1,0.9842019
0,0,0.0004369056
0,0,0.00033456107
0,0,0.00030340612
1,1,0.999652
0,0,0.0004725816
0,0,0.0002584858
0,0,0.00031048706
0,0,0.00034217339
0,0,0.00025053645
1,1,0.999739
0,0,0.0002766114
0,0,0.00028357902
0,0,0.00034950805
0,0,0.0006088797
0,0,0.00025900066
0,0,0.004181799
0,0,0.00047428833
0,0,0.00034862984
0,0,0.00027067703
1,0,0.057286013
0,0,0.00036909687
0,0,0.0005899286
0,0,0.0025805582
0,0,0.0012168388
0,0,0.00025519103
0,0,0.0005013179
0,0,0.00067674264
0,0,0.00048349152
0,0,0.001965056
0,0,0.00032498752
0,0,0.000889411
0,0,0.0004361537
0,0,0.0008268321
0,0,0.00038093238
0,0,0.0003460272
1,1,0.89790696
0,0,0.0016812683
0,0,0.0010810287
0,0,0.0004143756
0,0,0.00045434712
0,0,0.0006520675
1,1,0.9996698
0,0,0.0002918722
0,0,0.00029734065
0,0,0.00037357493
0,0,0.00026018271
0,0,0.00033010426
0,0,0.0003197238
0,0,0.00027012508
0,0,0.0002675198
0,0,0.0008372196
0,0,0.00037960123
0,0,0.0003169783
0,0,0.00036079218
0,0,0.0006009993
0,0,0.00024281
0,0,0.00040047956
0,0,0.0002764611
0,0,0.00027601523
0,0,0.0002998144
0,0,0.00044756258
0,0,0.0003548642
0,0,0.0011657444
0,0,0.00028086008
0,0,0.00030144726
0,0,0.00033681633
0,0,0.000311682
0,0,0.019738425
0,0,0.0018653637
0,0,0.00027067703
0,0,0.00026578136
0,0,0.00035724262
0,0,0.00039678716
0,0,0.00047490702
0,0,0.00028009692
0,0,0.00032695153
1,1,0.9996363
0,0,0.00046822696
0,0,0.00025262832
1,1,0.99956745
0,0,0.00046836244
0,0,0.00026068903
0,0,0.00030358005
0,0,0.0003867154
0,0,0.00023497938
0,0,0.0062448564
0,0,0.00038670877
0,0,0.00025148535
0,0,0.00037235892
0,0,0.0016273725
0,0,0.002923051
0,0,0.0003055799
0,0,0.0007935382
0,0,0.00046928108
0,0,0.000493649
0,0,0.0002605633
0,0,0.0012961951
0,0,0.0004098229
0,0,0.0004937899
0,0,0.00045385535
1,1,0.999653
0,0,0.00031943806
0,0,0.0011834139
0,0,0.00039339668
0,0,0.0004914383
0,0,0.00028429474
0,0,0.00030089248
0,0,0.00035448716
1,1,0.9996207
0,0,0.00061716826
0,0,0.00037444386
0,0,0.00060493045
0,0,0.0063789845
0,0,0.0002868787
0,0,0.00032812756
0,0,0.00043917235
0,0,0.00025829437
0,0,0.00034254973
0,0,0.00028995067
0,0,0.00056771707
0,0,0.00031167723
0,0,0.00052227936
1,1,0.99890375
0,0,0.00045025846
0,0,0.017988652
0,0,0.00031349808
0,0,0.001660894
0,0,0.00038060988
0,0,0.0004952655
0,0,0.0003831829
0,0,0.002404295
0,0,0.00031746703
0,0,0.001195052
0,0,0.00030211933
0,0,0.00029970577
0,0,0.0003882149
0,0,0.0003389917
0,0,0.0013966849
1,0,0.012157507
0,0,0.0002795852
0,0,0.00055388245
0,0,0.00053055433
0,0,0.0003533837
0,0,0.00080218137
1,1,0.9996505
0,0,0.000779052
0,0,0.0003295665
0,0,0.0010509755
0,0,0.00040758873
0,0,0.00038693816
0,0,0.00033885392
0,0,0.00067189644
0,0,0.00029039412
0,0,0.00069251866
0,0,0.00031682965
0,0,0.0011152299
0,0,0.00056743494
0,0,0.00041300102
0,0,0.0003657936
0,0,0.0005172182
0,0,0.0002697601
0,0,0.000386216
0,0,0.00046820377
0,0,0.000438442
0,0,0.00034519413
1,1,0.99972254
0,0,0.0003309254
0,0,0.00048747085
0,0,0.0003349022
0,0,0.00046091844
0,0,0.0003435285
0,0,0.00034161372
0,0,0.00043636412
0,0,0.00035269657
0,0,0.00034218776
0,0,0.0003067147
0,0,0.0013926579
0,0,0.00034071278
0,0,0.0013086343
0,0,0.023785925
0,0,0.00033067155
0,1,0.95107704
1,1,0.9980854
0,0,0.00043141653
0,0,0.00030296014
0,0,0.00069480983
0,0,0.00043199313
0,0,0.00048180236
0,0,0.0004292316
1,0,0.33042827
0,0,0.00036440432
0,0,0.00032082916
0,0,0.0009187756
0,0,0.00030758994
0,0,0.0006041065
0,0,0.00029387473
0,0,0.00028840647
0,0,0.00033879353
0,0,0.0004614886
0,0,0.0002901003
0,0,0.00031547452
0,0,0.00026569524
0,0,0.00038141842
0,0,0.0003036087
1,1,0.99826056
0,0,0.00030927313
0,0,0.0002601847
1,0,0.034249127
0,0,0.0003911375
0,0,0.00078302046
0,0,0.0002774918
1,1,0.99964654
0,0,0.0006151077
0,0,0.0006279432
0,0,0.0004661981
0,0,0.00037516918
0,0,0.0002527139
0,0,0.0003854221
0,0,0.0006104477
0,0,0.011969825
0,0,0.0003368298
0,0,0.0005112459
0,0,0.0005523236
0,0,0.00033433145
0,0,0.0004392743
0,0,0.0003684503
0,0,0.0003844978
0,0,0.00041405158
0,0,0.000734791
1,0,0.012665868
0,0,0.00042259888
0,0,0.013827839
0,0,0.0013365815
0,0,0.0006730087
0,0,0.00037585542
1,1,0.9957711
0,0,0.00045611715
0,0,0.00033129033
0,0,0.00026738184
0,0,0.0003259003
0,0,0.00034587373
0,0,0.0014916975
0,0,0.00029287537
0,0,0.0006125383
0,0,0.00038821634
0,0,0.00036591495
1,1,0.99966764
0,0,0.00032767738
0,0,0.0002410546
0,0,0.00045700636
0,0,0.00033655632
0,0,0.00035950195
0,0,0.00029181788
0,0,0.0003846749
0,0,0.0007938362
0,0,0.004703229
0,0,0.00043071757
0,0,0.0003564921
0,0,0.00044088648
0,0,0.00071614777
0,0,0.00026513095
0,0,0.00027997332
0,0,0.00057384244
1,0,0.010414662
0,0,0.00032152145
0,0,0.00073161273
0,0,0.00047681984
0,0,0.00031001883
0,0,0.0006765405
0,0,0.00037592385
0,0,0.0004193732
0,0,0.0002660648
0,0,0.0010913787
0,0,0.00033478823
0,0,0.00033757658
0,0,0.0005569907
0,0,0.00032819732
0,0,0.00042822515
0,0,0.00053008366
0,0,0.0002912484
0,0,0.00031625564
0,0,0.003670416
0,0,0.00045334036
0,0,0.008597134
0,0,0.0012736466
0,0,0.0003324138
0,0,0.00041106262
0,0,0.0003205405
0,0,0.00025068916
0,0,0.0010131708
0,0,0.00026577376
0,0,0.00058405794
0,0,0.0002861788
0,1,0.99312794
0,0,0.00030042668
1,1,0.8604822
0,0,0.0003621147
1,1,0.9991928
0,0,0.0006390334
0,0,0.0018321283
0,0,0.00025558643
0,0,0.00030513012
0,0,0.00038880226
0,0,0.0004714671
0,0,0.0002870322
0,0,0.00041940872
0,0,0.00035856754
0,0,0.00031086378
0,0,0.0005355058
0,0,0.0003086834
0,0,0.000232812
0,0,0.00031710978
0,0,0.00043425715
0,0,0.00059504254
0,0,0.0020342304
0,0,0.017061831
0,0,0.00045997434
0,0,0.00029881016
0,0,0.0003247518
0,0,0.0010294244
0,0,0.0003597416
0,0,0.0003732193
0,0,0.000557108
0,0,0.00027065328
0,0,0.000840607
0,0,0.00047862998
0,0,0.00025796116
0,0,0.0006108511
0,0,0.00044865976
0,0,0.0007649347
0,0,0.00031674388
0,0,0.0024132025
0,0,0.00032935734
0,0,0.0003846749
0,0,0.0008805118
0,0,0.00059720984
1,1,0.9980761
0,0,0.00630033
1,0,0.017146837
0,0,0.0006699861
0,0,0.00032578694
0,0,0.0007590407
0,0,0.00034956704
0,0,0.0007013241
0,0,0.0010321584
0,0,0.00030575736
0,0,0.00037231456
1,1,0.99962616
0,0,0.00038241458
0,0,0.0003381051
0,0,0.0002889748
0,0,0.0004998349
0,0,0.40183553
0,0,0.00034160883
0,0,0.0003708337
0,0,0.032109313
0,0,0.00040339754
1,1,0.97393113
0,0,0.00036673422
0,0,0.0003474321
0,0,0.02851566
0,0,0.00028507214
0,0,0.00028461046
0,0,0.00043177512
0,0,0.0003286231
0,0,0.0006381713
1,1,0.99959177
0,0,0.00036527577
0,0,0.0016055056
0,0,0.00035428384
0,0,0.00040549028
0,0,0.00024868987
0,0,0.000438442
0,0,0.007233106
0,0,0.00026068903
0,0,0.011706817
0,0,0.001952205
0,0,0.00028095918
0,0,0.0015380145
1,1,0.99969184
0,0,0.0004700968
0,0,0.00079487247
0,0,0.0005776388
0,0,0.00025188446
0,0,0.00039156072
0,0,0.0005012595
0,0,0.00033143154
0,0,0.00032476915
0,0,0.00041550942
0,0,0.00038074763
0,0,0.00023177257
0,0,0.00028454806
0,0,0.00037157524
0,0,0.00048446588
0,0,0.00047843705
0,0,0.00034546887
0,0,0.00028609257
0,0,0.00035173655
0,0,0.0002773455
0,0,0.0003350395
0,0,0.00030020825
0,0,0.00033399346
0,0,0.00057361333
0,0,0.00031313754
0,0,0.00049927447
0,0,0.00036843205
0,0,0.00031661885
0,0,0.0007708762
0,0,0.00041062338
0,0,0.00039133645
0,0,0.0003272428
0,0,0.00064612785
1,1,0.99969685
0,0,0.00029161628
0,0,0.0004145982
0,0,0.00047984923
0,0,0.00029579125
0,0,0.00035363776
0,0,0.00049341726
0,0,0.00032478556
0,0,0.00027693834
0,0,0.00043290952
0,0,0.0002800256
0,0,0.00044529652
0,0,0.0003411163
0,0,0.0004398339
0,0,0.10623328
0,0,0.00036416485
0,0,0.0011108329
0,0,0.00028421453
0,0,0.000362532
0,0,0.00041332256
0,0,0.00040976683
0,0,0.0006860697
0,0,0.00035703482
0,0,0.0041969316
0,0,0.0003085704
0,0,0.00032927323
0,0,0.0004969107
0,0,0.00048714105
0,0,0.00031550997
0,0,0.0002711233
0,0,0.0002589002
0,0,0.0006218126
0,0,0.00032881176
0,0,0.0005327262
0,0,0.00024245883
0,0,0.0015523636
0,0,0.00034444974
0,0,0.0003233819
0,0,0.00053012895
0,0,0.00038027676
0,0,0.0003400811
0,0,0.00054140703
0,0,0.00032569686
1,1,0.9994943
0,0,0.0006419922
0,0,0.0002846506
0,0,0.00025643982
0,0,0.0003252584
0,0,0.00027820357
0,0,0.00042252638
0,0,0.00029601128
0,0,0.00030987166
0,0,0.00029976206
0,0,0.00031243556
0,0,0.0003083166
0,0,0.00027696896
0,0,0.00037237132
0,0,0.0010335669
0,0,0.00053799024
0,0,0.00073220144
0,0,0.00045826595
0,0,0.00029936308
0,0,0.0005522883
0,0,0.0003843223
0,0,0.00031856424
0,0,0.0002962685
0,0,0.00025356776
0,0,0.0002742232
0,0,0.001344975
0,0,0.00038687745
1,1,0.9996939
0,0,0.00083895447
0,0,0.00032562888
0,0,0.0002674739
1,0,0.36951086
0,0,0.00050256995
0,0,0.00044513817
0,0,0.0004069506
0,0,0.00040047956
0,0,0.00036834672
0,0,0.0003419989
0,0,0.00031732782
0,0,0.00035867761
0,0,0.0010644312
0,0,0.014140064
0,0,0.00033843776
1,0,0.0845776
0,0,0.00031585793
0,0,0.0003113707
0,0,0.0004273757
0,0,0.0004635423
0,0,0.0003590724
0,0,0.00076023006
0,0,0.00032467322
0,0,0.00030292085
0,0,0.000605877
0,0,0.00037577268
1,1,0.99972814
0,0,0.0013873983
0,0,0.0005098169
0,0,0.0005190652
0,0,0.00024628636
0,0,0.0020044756
0,0,0.00037592385
0,0,0.00030047167
0,0,0.00070465915
0,0,0.0007207275
0,0,0.00062017486
0,0,0.00029090402
0,0,0.00031393956
0,0,0.00033155986
0,0,0.0003391776
0,0,0.0006305887
0,0,0.00045354702
0,0,0.00038428674
0,0,0.00028526678
0,0,0.00040495145
0,0,0.00029606998
0,0,0.00030439443
1,1,0.99972767
0,0,0.0032143185
0,0,0.00031102507
0,0,0.0002988036
1,1,0.9996526
0,0,0.00024923205
0,0,0.000378381
0,0,0.0028641736
0,0,0.00025339206
0,0,0.00033809317
0,0,0.0006083808
0,0,0.00045583808
0,0,0.00051416917
0,0,0.00028531684
0,0,0.00036114492
0,1,0.7634861
0,0,0.0005395254
0,0,0.00051630894
0,0,0.00032726215
0,0,0.0005125954
0,0,0.0004270668
0,0,0.00025364125
0,0,0.0015933106
0,0,0.0005434772
0,0,0.0003729003
0,0,0.00025455945
0,0,0.0003884807
0,0,0.00041730344
0,0,0.0006277024
0,0,0.00038127517
0,0,0.0011560208
0,0,0.0005848299
0,0,0.0003518023
0,0,0.00030979957
0,0,0.00040123353
0,0,0.0002602966
0,0,0.00032954646
0,0,0.0025647434
0,0,0.00034533467
0,0,0.0003584209
0,0,0.00029083248
0,0,0.00026685596
0,0,0.00043763133
0,0,0.00028559228
0,0,0.0004172056
0,0,0.0010082513
0,0,0.00040047956
0,0,0.00045717362
1,1,0.9995413
0,0,0.0005567661
0,0,0.00039049014
0,0,0.0002334802
0,0,0.00038842438
0,0,0.00026837943
0,0,0.00041653475
0,0,0.0007313246
0,0,0.00064541417
0,0,0.0030376187
0,0,0.00023936966
0,0,0.00029781103
0,0,0.0008788564
0,0,0.00029768984
0,0,0.000328977
0,0,0.00035534037
0,0,0.00024040783
0,0,0.0003286679
0,0,0.00038737606
0,0,0.00061198795
0,0,0.0009575329
0,0,0.0005350676
0,0,0.0070012095
0,0,0.0003066752
1,1,0.99948764
1,0,0.0006762468
0,0,0.0005429206
0,0,0.000367181
0,0,0.0005136964
0,0,0.00025747612
0,0,0.00031294176
1,0,0.0016550738
0,0,0.00034834578
0,0,0.0002593236
0,0,0.0003146287
0,0,0.00028194237
0,0,0.00038376436
0,0,0.00033198905
0,0,0.0048847473
0,0,0.00050274824
0,0,0.00027674437
0,0,0.00062288175
0,0,0.00035156193
1,0,0.017275056
0,0,0.0013793041
0,0,0.00045213886
0,0,0.00031829526
0,0,0.00043798855
0,0,0.00032599043
0,0,0.0003675505
0,0,0.0004524849
0,0,0.00040816434
0,0,0.00036278923
0,0,0.0008100261
0,0,0.00040047956
0,0,0.000438442
0,0,0.0004613349
0,0,0.00037325275
0,0,0.00034986043
0,0,0.00053640624
0,0,0.0003113191
0,0,0.00029142923
0,0,0.00030987017
0,0,0.00029546092
0,0,0.00056913355
0,0,0.00025702236
1,1,0.99965906
0,0,0.00039018207
0,0,0.0002742203
0,0,0.00030283653
0,0,0.0002814458
0,0,0.00031108412
0,0,0.00035919057
0,0,0.047536332
0,0,0.0005040178
0,0,0.00033883436
