y_true,y_pred,y_proba_class_1
0,0,0.13329476118087769
0,0,0.016094624996185303
0,1,0.9701361060142517
1,1,0.9767043590545654
0,0,0.008920133113861084
1,0,0.345096230506897
0,0,0.006981611251831055
0,1,0.9805018305778503
0,0,0.006921350955963135
1,0,0.26024627685546875
0,1,0.9635121822357178
0,0,0.0074364542961120605
0,0,0.03493374586105347
0,1,0.8711336851119995
0,0,0.36745738983154297
0,0,0.01805281639099121
0,0,0.0880463719367981
0,0,0.03980863094329834
0,0,0.08384966850280762
0,0,0.02608436346054077
0,1,0.9708982110023499
0,1,0.8339985609054565
0,0,0.04456222057342529
0,0,0.3949834704399109
0,0,0.06370759010314941
0,0,0.15269267559051514
0,0,0.007615327835083008
0,0,0.017486393451690674
0,0,0.06397253274917603
0,0,0.03631424903869629
0,0,0.18450212478637695
0,0,0.05132138729095459
0,0,0.30211734771728516
0,0,0.05947607755661011
0,1,0.9618827104568481
0,1,0.5635747909545898
0,0,0.018915832042694092
0,1,0.6708136796951294
0,0,0.04434019327163696
0,0,0.02418220043182373
0,1,0.9734445810317993
0,1,0.9179702997207642
0,0,0.04952859878540039
0,1,0.9712002277374268
0,0,0.3868841528892517
0,0,0.01638847589492798
0,0,0.15822404623031616
0,0,0.007727861404418945
0,0,0.01589357852935791
0,0,0.021979868412017822
0,1,0.9432051181793213
1,0,0.060202956199645996
0,1,0.9334316253662109
0,0,0.00771099328994751
0,0,0.25850147008895874
0,0,0.006641566753387451
0,0,0.03977370262145996
0,0,0.009199559688568115
0,0,0.32395321130752563
0,0,0.031725406646728516
0,1,0.9639352560043335
0,0,0.12092769145965576
0,0,0.18983572721481323
0,0,0.007727265357971191
1,0,0.07853066921234131
0,0,0.21382999420166016
0,0,0.03878408670425415
0,0,0.009280502796173096
0,1,0.9056284427642822
0,0,0.045306622982025146
0,0,0.06492167711257935
0,1,0.9443029165267944
0,0,0.03093719482421875
0,0,0.05884253978729248
0,0,0.3153199553489685
0,0,0.00927126407623291
0,0,0.03460574150085449
0,0,0.007996797561645508
0,0,0.04379779100418091
0,0,0.28901565074920654
0,1,0.6338639855384827
0,0,0.48641669750213623
0,0,0.3832113742828369
1,1,0.9654361605644226
0,0,0.30642300844192505
0,0,0.011370301246643066
0,0,0.1567968726158142
0,0,0.015478193759918213
0,0,0.032288968563079834
0,0,0.1822061538696289
0,0,0.027403950691223145
0,0,0.10613173246383667
0,1,0.7528812885284424
0,1,0.9726012349128723
0,0,0.01783984899520874
0,1,0.9723062515258789
0,0,0.17748630046844482
0,0,0.08106595277786255
0,1,0.9777566194534302
0,1,0.9817584753036499
0,0,0.13645803928375244
0,0,0.08846479654312134
0,0,0.04781973361968994
0,0,0.025126636028289795
0,0,0.09015333652496338
0,0,0.007639825344085693
0,0,0.03415548801422119
0,0,0.030198216438293457
0,0,0.21348512172698975
0,0,0.46558791399002075
0,0,0.08401602506637573
0,1,0.9705171585083008
0,0,0.0072043538093566895
0,0,0.14758425951004028
0,0,0.008947908878326416
0,0,0.007076382637023926
1,0,0.3471665382385254
0,0,0.10667383670806885
0,0,0.17271238565444946
0,0,0.15460878610610962
0,0,0.20055615901947021
0,0,0.007515251636505127
1,1,0.9672228693962097
0,0,0.00768887996673584
0,0,0.009425818920135498
0,0,0.45530492067337036
0,1,0.9479753971099854
0,0,0.3274320363998413
0,0,0.31616759300231934
0,0,0.026911675930023193
0,1,0.7937350273132324
0,0,0.02189159393310547
0,0,0.1300089955329895
0,1,0.667589545249939
0,0,0.07597637176513672
0,0,0.023862898349761963
1,1,0.6582388281822205
0,0,0.2252209186553955
0,1,0.9486479163169861
0,0,0.014131665229797363
0,0,0.20521879196166992
1,1,0.9491091370582581
0,0,0.016973912715911865
0,0,0.4996455907821655
0,0,0.10309010744094849
0,0,0.08041048049926758
0,0,0.011204242706298828
0,0,0.060036420822143555
0,0,0.007468521595001221
0,0,0.047933995723724365
0,1,0.9768809676170349
0,0,0.4630282521247864
0,1,0.915677547454834
0,0,0.006925225257873535
0,0,0.043573975563049316
0,0,0.019712865352630615
0,0,0.08464312553405762
0,0,0.0074277520179748535
0,0,0.0073410868644714355
0,0,0.09811782836914062
1,0,0.29543572664260864
1,0,0.04596590995788574
0,1,0.7565353512763977
0,1,0.9237555265426636
0,0,0.1670641303062439
0,1,0.960048258304596
0,1,0.9573365449905396
0,0,0.061545610427856445
0,0,0.007833003997802734
0,0,0.00820690393447876
1,0,0.05902379751205444
0,0,0.23118168115615845
0,0,0.05905485153198242
0,0,0.007213175296783447
1,1,0.9647649526596069
0,1,0.8954548835754395
0,0,0.03675287961959839
0,0,0.15581780672073364
0,1,0.8694936633110046
0,0,0.10605502128601074
0,1,0.957482635974884
0,0,0.09608966112136841
0,0,0.009759902954101562
0,1,0.9716889262199402
0,1,0.7373709082603455
0,0,0.16394543647766113
0,0,0.09855794906616211
0,0,0.01650136709213257
0,1,0.8594847321510315
1,1,0.941997230052948
1,1,0.6130270957946777
0,0,0.18603837490081787
0,0,0.03908282518386841
0,0,0.3501328229904175
0,1,0.9505992531776428
0,0,0.16503703594207764
0,0,0.00986337661743164
0,0,0.015128791332244873
1,1,0.9737217426300049
0,0,0.07818102836608887
0,0,0.2977375388145447
0,0,0.019884943962097168
0,1,0.9801966547966003
0,0,0.009069979190826416
0,0,0.12463587522506714
1,0,0.13529115915298462
0,0,0.21759432554244995
0,0,0.06392157077789307
1,0,0.094235360622406
0,0,0.06471550464630127
0,1,0.9673284888267517
0,0,0.23749297857284546
0,0,0.08143270015716553
0,0,0.009408414363861084
0,0,0.07915264368057251
0,0,0.012061536312103271
0,0,0.0764346718788147
0,0,0.0074263811111450195
0,0,0.10060745477676392
0,1,0.9778345823287964
0,1,0.9787222743034363
0,0,0.47609198093414307
0,0,0.016046643257141113
1,1,0.9730411171913147
0,0,0.10519397258758545
1,1,0.6378229260444641
0,0,0.009541034698486328
0,0,0.02577686309814453
0,0,0.04668921232223511
0,0,0.007315278053283691
0,0,0.007884323596954346
0,0,0.012208700180053711
0,0,0.013677120208740234
0,0,0.2141372561454773
0,1,0.9633253216743469
0,1,0.9253451228141785
0,0,0.009058773517608643
0,1,0.9799688458442688
0,0,0.05700713396072388
0,0,0.45309555530548096
0,0,0.007986724376678467
0,1,0.9655291438102722
1,0,0.3424524664878845
0,0,0.008517742156982422
0,1,0.9644815325737
0,0,0.06262063980102539
0,0,0.280370831489563
0,0,0.008088111877441406
1,1,0.922815203666687
0,0,0.007614731788635254
0,0,0.11171144247055054
0,0,0.04364889860153198
0,0,0.13396793603897095
0,0,0.25850021839141846
0,0,0.15200388431549072
0,0,0.010485172271728516
1,1,0.7718358635902405
0,1,0.8773730993270874
0,0,0.38087230920791626
0,0,0.12069040536880493
0,0,0.040815770626068115
1,0,0.06040239334106445
1,1,0.9821621775627136
0,0,0.46294718980789185
0,1,0.5575753450393677
0,0,0.3189363479614258
0,1,0.9108456373214722
0,1,0.8288892507553101
0,0,0.17113500833511353
1,1,0.5079032778739929
0,0,0.26413267850875854
0,0,0.10169446468353271
0,0,0.006957650184631348
1,0,0.02845221757888794
0,0,0.007016301155090332
0,0,0.36710166931152344
0,0,0.05232858657836914
0,0,0.039272427558898926
0,0,0.07204645872116089
0,1,0.7623798847198486
0,0,0.014737904071807861
0,1,0.8917492032051086
0,0,0.021886885166168213
0,0,0.009279727935791016
1,0,0.4991109371185303
0,1,0.9623473882675171
0,1,0.9738155603408813
0,0,0.019035041332244873
0,0,0.012847840785980225
0,1,0.9513838291168213
1,1,0.8945940732955933
0,0,0.51737180352211
0,1,0.9442391991615295
0,0,0.2676105499267578
0,0,0.04728531837463379
0,0,0.20713484287261963
1,0,0.07524806261062622
0,0,0.08346384763717651
0,0,0.007318437099456787
0,0,0.008764147758483887
0,0,0.018665850162506104
0,0,0.0887710452079773
1,0,0.4861797094345093
0,0,0.0083388090133667
0,0,0.1334328055381775
0,0,0.5401913523674011
0,0,0.15997713804244995
0,0,0.13396793603897095
0,1,0.9506036043167114
0,1,0.7017930150032043
0,0,0.260684072971344
0,0,0.06022441387176514
1,0,0.053785502910614014
0,0,0.5063289105892181
0,0,0.3093408942222595
0,0,0.18642914295196533
0,1,0.9780052304267883
0,0,0.008100032806396484
0,0,0.4220573306083679
0,0,0.12186706066131592
0,0,0.49557626247406006
0,0,0.06205940246582031
0,1,0.8333011269569397
0,0,0.04986703395843506
0,0,0.008274078369140625
0,1,0.9450684189796448
0,0,0.06579124927520752
0,0,0.00839012861251831
1,1,0.8278370499610901
0,0,0.05977284908294678
0,0,0.1591736078262329
0,0,0.07397079467773438
0,0,0.0753583312034607
0,0,0.2552483081817627
1,0,0.10456180572509766
0,0,0.006811976432800293
0,0,0.027988851070404053
0,1,0.9589146971702576
0,0,0.04636353254318237
0,0,0.03174328804016113
0,0,0.04879862070083618
0,0,0.006989181041717529
0,0,0.4227926731109619
0,0,0.0452040433883667
0,0,0.35923492908477783
0,0,0.08031719923019409
0,1,0.5579610466957092
0,0,0.040353596210479736
0,0,0.007195770740509033
0,0,0.008920133113861084
0,1,0.9651644229888916
0,0,0.013627707958221436
0,0,0.3593885898590088
0,1,0.7708669304847717
0,0,0.07590001821517944
0,0,0.32225531339645386
0,0,0.2538381814956665
0,0,0.007345318794250488
0,0,0.2222827672958374
0,0,0.12600314617156982
0,1,0.7819982767105103
0,1,0.7672365307807922
0,0,0.06022441387176514
0,0,0.08754944801330566
0,0,0.013391971588134766
0,0,0.044758617877960205
0,0,0.010584592819213867
0,1,0.8561451435089111
0,0,0.016331970691680908
1,1,0.9723131060600281
0,0,0.42423731088638306
0,0,0.4370076060295105
1,1,0.9691441059112549
0,0,0.01411968469619751
0,0,0.009633898735046387
0,0,0.007255434989929199
0,0,0.13422995805740356
0,0,0.1298934817314148
0,1,0.9689234495162964
0,0,0.3613537549972534
0,0,0.030188441276550293
0,0,0.08849412202835083
0,0,0.12261974811553955
0,1,0.9683150053024292
0,0,0.028532862663269043
0,1,0.9243041276931763
0,0,0.20754075050354004
0,0,0.010335266590118408
0,0,0.008629441261291504
0,1,0.9521587491035461
0,0,0.01138216257095337
0,1,0.9570768475532532
0,0,0.007518291473388672
1,1,0.9624256491661072
0,0,0.433313250541687
0,1,0.9688613414764404
0,0,0.1141514778137207
0,0,0.03362619876861572
0,0,0.009660303592681885
0,0,0.04842299222946167
0,1,0.8464019298553467
1,1,0.9820752739906311
0,0,0.06911009550094604
0,1,0.9537624716758728
0,0,0.11229574680328369
0,1,0.9766136407852173
0,0,0.007556259632110596
0,0,0.013638854026794434
0,0,0.009862303733825684
0,0,0.0072013139724731445
0,1,0.5551358461380005
0,0,0.10753244161605835
0,1,0.6426295638084412
0,0,0.12261229753494263
0,0,0.016520142555236816
1,0,0.5638139545917511
0,0,0.007246851921081543
0,1,0.9665905237197876
0,0,0.008186936378479004
0,1,0.9294795989990234
0,0,0.014693856239318848
0,0,0.15001052618026733
0,0,0.1963893175125122
0,0,0.0893678069114685
0,0,0.024631500244140625
0,0,0.03176611661911011
0,0,0.4983360171318054
0,0,0.03759068250656128
0,0,0.06874209642410278
0,0,0.15637177228927612
0,1,0.9429236650466919
1,0,0.06436747312545776
0,0,0.23608112335205078
0,0,0.01083230972290039
0,0,0.07760703563690186
0,0,0.13642799854278564
0,0,0.4290008544921875
1,0,0.2660386562347412
0,0,0.0828661322593689
0,0,0.09458702802658081
0,0,0.0667794942855835
0,1,0.9832175970077515
0,0,0.008138537406921387
0,0,0.48997968435287476
0,1,0.6162692308425903
0,0,0.007067680358886719
0,1,0.9413021206855774
0,0,0.014945805072784424
0,1,0.5994247794151306
0,0,0.008806049823760986
0,0,0.09816837310791016
0,1,0.9213916063308716
0,1,0.9440785646438599
0,0,0.020196974277496338
0,0,0.030184626579284668
0,0,0.28843164443969727
0,0,0.09811782836914062
0,0,0.02471029758453369
1,0,0.3398682475090027
0,0,0.10207045078277588
0,0,0.007555067539215088
0,0,0.007936656475067139
0,0,0.14010947942733765
0,0,0.05698072910308838
0,0,0.08567613363265991
0,1,0.6434160470962524
0,0,0.013565778732299805
0,0,0.007917404174804688
0,0,0.08398330211639404
0,0,0.03750365972518921
0,1,0.6257508993148804
0,0,0.038082897663116455
0,0,0.11498421430587769
0,0,0.14566338062286377
0,0,0.20333003997802734
1,1,0.9792879223823547
0,1,0.9243713617324829
0,0,0.36737239360809326
0,1,0.9012605547904968
0,1,0.9754402041435242
0,0,0.2361074686050415
0,0,0.014934122562408447
1,0,0.07387560606002808
0,0,0.014169037342071533
0,0,0.0565449595451355
0,0,0.26979219913482666
0,1,0.7578316330909729
0,1,0.8645911812782288
0,0,0.2535157799720764
0,1,0.976503312587738
0,0,0.062309980392456055
0,1,0.9818578958511353
0,0,0.39117538928985596
0,0,0.05502110719680786
0,0,0.3072800040245056
0,0,0.04568827152252197
0,0,0.011469542980194092
1,1,0.7762680649757385
0,0,0.3566637635231018
0,0,0.010607719421386719
1,0,0.16025173664093018
0,0,0.007746756076812744
0,1,0.6328684091567993
0,0,0.0182611346244812
1,1,0.9558864235877991
0,0,0.015469908714294434
0,1,0.9740387797355652
0,1,0.9763116240501404
0,0,0.007068514823913574
0,0,0.08536368608474731
0,0,0.12863969802856445
0,0,0.34084874391555786
0,1,0.9349656105041504
0,0,0.07552933692932129
0,0,0.38007938861846924
0,0,0.4693371057510376
0,0,0.024023115634918213
0,0,0.4735778570175171
0,0,0.007693469524383545
0,0,0.12653684616088867
0,0,0.49815088510513306
0,0,0.0874929428100586
1,0,0.17354804277420044
0,0,0.007488250732421875
0,1,0.969639241695404
0,1,0.9812859296798706
0,0,0.47975975275039673
0,0,0.18336564302444458
1,0,0.36812204122543335
0,0,0.29310697317123413
0,0,0.0224912166595459
0,0,0.008090674877166748
0,1,0.8765237927436829
0,0,0.008999168872833252
0,1,0.6332363486289978
0,0,0.006981194019317627
0,1,0.9043589234352112
0,0,0.007466912269592285
0,0,0.008038103580474854
1,1,0.9433779120445251
0,0,0.007475912570953369
0,0,0.4355371594429016
0,0,0.01083683967590332
0,0,0.027193129062652588
0,0,0.007661700248718262
0,0,0.43935680389404297
0,0,0.009058773517608643
0,0,0.1360657811164856
0,0,0.03791928291320801
0,1,0.963797926902771
0,0,0.11335104703903198
0,0,0.02460712194442749
0,0,0.19753354787826538
0,0,0.00878441333770752
0,0,0.11621975898742676
0,0,0.3286598324775696
1,0,0.04576528072357178
0,1,0.5166970491409302
0,1,0.9802350997924805
0,1,0.9755244851112366
0,0,0.008888423442840576
0,0,0.07040083408355713
0,0,0.1088411808013916
0,0,0.49938493967056274
0,0,0.29828912019729614
0,0,0.07277315855026245
0,0,0.023955464363098145
0,0,0.22492128610610962
0,1,0.9782235026359558
0,0,0.007182955741882324
0,0,0.03280848264694214
0,0,0.06561243534088135
0,0,0.021279335021972656
0,1,0.9766615033149719
0,1,0.9754056930541992
0,0,0.03878706693649292
0,1,0.9742451310157776
0,0,0.087444007396698
0,0,0.015424132347106934
0,0,0.02811223268508911
0,0,0.1024930477142334
0,0,0.0070702433586120605
0,0,0.407249391078949
0,0,0.06892329454421997
0,0,0.07989323139190674
0,0,0.18565648794174194
0,0,0.18032574653625488
0,0,0.009404420852661133
1,1,0.6254318356513977
0,0,0.07175940275192261
1,0,0.13101452589035034
0,0,0.047149598598480225
0,0,0.42190396785736084
0,0,0.007435441017150879
0,1,0.9399803876876831
0,0,0.07898563146591187
0,1,0.6835831999778748
0,0,0.021226108074188232
0,0,0.06210207939147949
0,0,0.10324591398239136
0,0,0.03095686435699463
0,1,0.9689515829086304
0,0,0.29728108644485474
0,0,0.007168412208557129
0,0,0.09133046865463257
0,0,0.09164386987686157
0,0,0.24595695734024048
0,1,0.9725091457366943
0,0,0.03714704513549805
0,1,0.9478564262390137
0,0,0.007217049598693848
0,0,0.007391512393951416
0,0,0.007104218006134033
0,1,0.9702037572860718
0,0,0.02179163694381714
0,0,0.04598599672317505
0,0,0.2506808042526245
0,0,0.10758280754089355
0,1,0.9669062495231628
0,0,0.008204638957977295
0,0,0.13338077068328857
0,0,0.007653355598449707
0,0,0.11022019386291504
0,0,0.13088726997375488
0,1,0.9517773985862732
0,0,0.01613295078277588
0,0,0.009058773517608643
0,0,0.04155045747756958
0,0,0.2268432378768921
1,1,0.9801208972930908
0,0,0.26394325494766235
1,0,0.46016520261764526
0,1,0.9790759086608887
0,0,0.10498833656311035
0,1,0.9497424960136414
0,0,0.2604350447654724
0,0,0.009626984596252441
0,1,0.9801816344261169
0,0,0.03355759382247925
0,0,0.397677481174469
1,1,0.6065617203712463
0,0,0.009321928024291992
0,0,0.4489445686340332
0,0,0.4740212559700012
0,0,0.02559983730316162
0,1,0.9824527502059937
0,0,0.07576298713684082
0,1,0.9440866112709045
0,0,0.09185606241226196
0,1,0.4983372092247009
1,0,0.06008118391036987
0,0,0.05742156505584717
0,1,0.9652749300003052
0,0,0.46548765897750854
0,0,0.008489489555358887
0,0,0.016232192516326904
0,0,0.11266404390335083
0,0,0.1198846697807312
0,0,0.0659036636352539
1,1,0.9466691017150879
0,0,0.008153855800628662
0,0,0.017536520957946777
0,0,0.04912292957305908
0,0,0.012858152389526367
0,0,0.08313316106796265
0,0,0.09811782836914062
0,1,0.8286488056182861
0,0,0.009633898735046387
0,0,0.04381793737411499
0,1,0.764847457408905
0,0,0.015507698059082031
0,1,0.9161780476570129
1,1,0.9730116724967957
0,0,0.03319603204727173
0,0,0.01777040958404541
0,0,0.022021591663360596
0,0,0.009907066822052002
0,0,0.08514660596847534
0,1,0.8487565517425537
0,0,0.06598544120788574
0,0,0.007123827934265137
0,0,0.008240282535552979
0,0,0.00752711296081543
0,0,0.04404711723327637
0,0,0.008138060569763184
0,0,0.010009765625
0,1,0.913321316242218
0,0,0.006812572479248047
0,0,0.013380944728851318
0,0,0.4675043821334839
0,1,0.7435517907142639
0,0,0.08416283130645752
0,0,0.031176269054412842
0,0,0.049537062644958496
0,0,0.4962562322616577
0,1,0.844224750995636
0,0,0.009401977062225342
0,0,0.01541757583618164
0,0,0.08942008018493652
0,0,0.020596206188201904
0,0,0.06673610210418701
0,0,0.007646501064300537
0,0,0.13610410690307617
0,0,0.4592577815055847
0,1,0.9755840301513672
1,1,0.6199846267700195
0,0,0.006994009017944336
0,0,0.011819839477539062
0,0,0.011446058750152588
0,0,0.008330583572387695
0,0,0.0323067307472229
0,0,0.0369187593460083
0,0,0.037339866161346436
0,0,0.007729768753051758
0,0,0.5412828624248505
0,0,0.01308220624923706
0,0,0.1391810178756714
0,0,0.22748374938964844
0,0,0.044817209243774414
0,1,0.9760196805000305
0,0,0.1401200294494629
0,1,0.9820402264595032
0,0,0.025457561016082764
0,0,0.09110766649246216
0,0,0.1931912899017334
0,0,0.11836850643157959
0,1,0.9802184104919434
0,0,0.025755763053894043
0,1,0.9743512868881226
0,0,0.11756539344787598
0,0,0.048304975032806396
0,0,0.11862212419509888
0,0,0.016906142234802246
0,0,0.4956499934196472
0,0,0.008564174175262451
0,0,0.056688785552978516
0,0,0.008854329586029053
