y_true,y_pred,y_proba_class_1
0,0,0.0003945339
0,0,0.00047672374
0,0,0.00041805697
0,0,0.00045381812
0,0,0.00045421155
0,0,0.000636796
1,1,0.9811431
0,0,0.00039533316
0,1,0.52992547
0,0,0.00040925137
0,0,0.00068001467
0,0,0.0004550916
0,0,0.0012450934
0,0,0.0009918154
0,0,0.0017433778
0,0,0.0004435722
0,0,0.006885046
0,0,0.00040236785
0,0,0.00044339636
0,0,0.00042874596
0,0,0.00048398678
0,0,0.00053248863
1,0,0.0056678145
0,0,0.00044464093
0,0,0.00042034953
0,0,0.00050514104
0,0,0.00043484374
0,0,0.00049479824
1,1,0.9986395
0,0,0.00088445545
0,0,0.0005394136
0,0,0.0014624741
0,0,0.00074765703
0,0,0.0005005997
0,0,0.0007356117
0,0,0.00088127144
0,0,0.0004094613
0,0,0.040541954
0,0,0.00048694
0,0,0.45241246
0,0,0.00065858196
0,0,0.000500468
0,0,0.00075860467
0,0,0.002590112
0,0,0.00038964272
0,0,0.00096827484
0,0,0.00045327342
0,0,0.00060314
0,0,0.0004661188
1,1,0.9987459
0,0,0.00046758048
0,0,0.00088748906
0,0,0.0005140633
0,0,0.00057821325
0,0,0.0005521381
0,0,0.00050134794
0,0,0.0009373432
0,0,0.0004251159
0,0,0.00049362733
0,0,0.00046330417
0,0,0.00046517784
0,0,0.00068844896
0,0,0.0017129747
0,0,0.0024190273
0,0,0.0005318162
0,0,0.0015049931
1,1,0.99850816
0,0,0.0007841487
0,0,0.00041405513
0,0,0.0017505325
0,0,0.0005318474
0,0,0.00074701355
0,0,0.0006050066
1,1,0.9918142
0,0,0.00049119064
0,0,0.00047689443
0,0,0.001003742
0,0,0.00048317204
0,0,0.0012857859
0,0,0.00049776665
0,0,0.0017557857
0,0,0.0003982541
0,0,0.00077186787
0,0,0.0005098189
0,0,0.0006070577
0,0,0.00052673183
0,0,0.0006477081
0,0,0.0006549587
1,1,0.9986547
0,0,0.0005287666
0,0,0.00038763537
1,0,0.0031158687
0,0,0.00041963047
0,0,0.0010901963
0,0,0.00042147806
1,1,0.998458
0,0,0.0008464644
0,0,0.0018641389
0,0,0.000536465
0,0,0.00052943936
0,0,0.0005432198
0,0,0.0005909461
0,0,0.0011685838
0,0,0.0015217128
0,0,0.00045637682
0,0,0.0012269364
0,0,0.00063170755
0,0,0.00056816015
0,0,0.0005173548
0,0,0.00042254897
0,0,0.0005186561
0,0,0.0006428592
0,0,0.00042747677
1,0,0.03151015
0,0,0.00045561304
0,0,0.0013666885
0,0,0.002858371
0,0,0.0005324739
0,0,0.00059829484
1,1,0.99861777
0,0,0.00064517313
0,0,0.00042727528
0,0,0.0005663715
0,0,0.0006023691
0,0,0.00045689265
0,0,0.0015038449
0,0,0.00039846296
0,0,0.0004272535
0,0,0.00039678413
0,0,0.0004163502
1,1,0.9449907
0,0,0.024648
0,0,0.00042482934
0,0,0.0004508194
0,0,0.0004061515
0,0,0.00055614504
0,0,0.00048812435
0,0,0.00039567027
0,0,0.001151302
0,0,0.0007688288
0,0,0.0025443207
0,0,0.0011605368
0,0,0.0004386155
0,0,0.000505215
0,0,0.00040512148
0,0,0.0004275224
0,0,0.0004187276
1,1,0.99819213
0,0,0.0004413364
0,0,0.00057688804
0,0,0.0008076964
0,0,0.00084433216
0,0,0.00067250634
0,0,0.00045840247
0,0,0.00061881216
0,0,0.0004237082
0,0,0.000909555
0,0,0.0006447853
0,0,0.00045470474
0,0,0.00063239003
0,0,0.0005920604
0,0,0.0005277852
0,0,0.00053635176
0,0,0.0005126311
0,0,0.00047762095
0,0,0.00053871656
0,0,0.00042193895
0,1,0.9981888
0,0,0.0007659417
0,0,0.00040449155
0,0,0.00056463655
0,0,0.0005257354
0,0,0.00041461893
0,0,0.00048250626
0,0,0.00041530252
0,0,0.0006524182
0,0,0.00045549235
0,0,0.0039797914
0,0,0.000436569
1,1,0.99736506
0,0,0.00045440902
1,1,0.9887716
0,0,0.0007908101
0,0,0.0008847778
0,0,0.0004275495
0,0,0.0006503465
0,0,0.00053575676
0,0,0.0037783505
0,0,0.0006152959
0,0,0.0006038613
0,0,0.0004424375
0,0,0.0004112004
0,0,0.0007064772
0,0,0.0004933152
0,0,0.00047833828
0,0,0.0006751495
0,0,0.0005472719
0,0,0.00043307853
0,1,0.9980478
0,0,0.0017595063
0,0,0.000449457
0,0,0.00039477317
0,0,0.00043326168
0,0,0.0005045465
0,0,0.00082513725
0,0,0.0004257835
0,0,0.00046962898
0,0,0.00041110418
0,0,0.0005828008
0,0,0.0004984859
0,0,0.00040502805
0,0,0.0013566938
0,0,0.00043478856
0,0,0.0007565965
0,0,0.00048694323
0,0,0.0035425052
0,0,0.0004206538
0,0,0.00039567027
0,0,0.0005254291
0,0,0.00061161595
1,1,0.9982351
0,0,0.0045501967
1,0,0.0012493748
0,0,0.0010795936
0,0,0.00039615823
0,0,0.0006460761
0,0,0.0004863989
0,0,0.002091201
0,0,0.0012473963
0,0,0.0004460153
0,0,0.2417507
1,1,0.9983821
0,0,0.0007162229
0,0,0.00058430544
0,0,0.0003938248
0,0,0.00039985927
0,1,0.5069465
0,0,0.00045194087
0,0,0.0005699793
0,0,0.0004875647
0,0,0.001980726
1,1,0.9968418
0,0,0.0011601069
0,0,0.0009375755
0,0,0.0009788438
0,0,0.00039535636
0,0,0.00056320516
0,0,0.00064162334
0,0,0.0004976232
0,0,0.0006576314
1,1,0.9985794
0,0,0.00044401007
0,0,0.0010683922
0,0,0.00050249166
0,0,0.00057803467
0,0,0.00040862433
0,0,0.00060314
0,0,0.00064683915
0,0,0.00038973594
0,0,0.00061955344
0,1,0.8698638
0,0,0.00040499485
0,0,0.00078668
1,1,0.99860376
0,0,0.00085281115
0,0,0.0004661762
0,0,0.0006241663
0,0,0.00044624982
0,0,0.0005492148
0,0,0.00072326977
0,0,0.00045979634
0,0,0.0004315285
0,0,0.00040631468
0,0,0.0004916506
0,0,0.00039328908
0,0,0.0004007817
0,0,0.00046253303
0,0,0.0014059138
0,0,0.00044613585
0,0,0.00040281078
0,0,0.00040608796
0,0,0.0005942783
0,0,0.00041160043
0,0,0.00044272505
0,0,0.00051792146
0,0,0.00055693544
0,0,0.0008209203
0,0,0.00042679106
0,0,0.00047037064
0,0,0.00091534684
0,0,0.0004017255
0,0,0.0006683526
0,0,0.00057158415
0,0,0.0011736215
0,0,0.0006608765
0,0,0.0009798921
1,1,0.9985435
0,0,0.0004627714
0,0,0.00043574933
0,0,0.00045486866
0,0,0.00046399052
0,0,0.00053069036
0,0,0.0006800457
0,0,0.0006505675
0,0,0.00043300012
0,0,0.00058198627
0,0,0.00039596457
0,0,0.0006088957
0,0,0.00039984065
0,0,0.00051628135
0,1,0.99815
0,0,0.0004873431
0,0,0.0009454492
0,0,0.00079650525
0,0,0.00043483978
0,0,0.013393252
0,0,0.00043455715
0,0,0.0005111707
0,0,0.000788767
0,1,0.99052435
0,0,0.0004243968
0,0,0.00044287465
0,0,0.00052036374
0,0,0.0005062758
0,0,0.0005318236
0,0,0.00039338693
0,0,0.000434697
0,0,0.0005049478
0,0,0.000438724
0,0,0.0015333244
0,0,0.00040364757
0,0,0.019054478
0,0,0.0004252527
0,0,0.00049270596
0,0,0.00048891857
0,0,0.0005009171
0,0,0.00043461064
0,0,0.00041912537
0,0,0.0004149058
1,1,0.99803287
0,0,0.0007609389
0,0,0.00040245283
0,0,0.0017155502
0,0,0.00041262066
0,0,0.00044619854
0,0,0.00044967598
0,0,0.00047598017
0,0,0.00045075707
0,0,0.0004661126
0,0,0.00057828106
0,0,0.00041787466
0,0,0.00042210007
0,0,0.0005688277
0,0,0.0028272306
0,0,0.0005965582
0,0,0.00047185487
0,0,0.0004669709
0,0,0.00043024565
0,0,0.0006592497
0,0,0.0005416279
0,0,0.0003952077
0,0,0.0004510773
0,0,0.00038651345
0,0,0.00039110094
0,0,0.00049675803
0,0,0.00066388235
1,1,0.9986702
0,0,0.0004224495
0,0,0.0003974004
0,0,0.0007844476
1,1,0.9983084
0,0,0.00091462897
0,0,0.000546948
0,0,0.0004025
0,0,0.00049636984
0,0,0.00049508887
0,0,0.00044647683
0,0,0.00041738537
0,0,0.0004407472
0,0,0.00068366394
0,0,0.0008247803
0,0,0.0004684542
1,0,0.001409544
0,0,0.00044477405
0,0,0.00042105676
0,0,0.000456362
0,0,0.0005250051
0,0,0.0004870294
0,0,0.0006318059
0,0,0.00049094675
0,0,0.00048920757
0,0,0.00060802285
0,0,0.00049517
1,1,0.9987447
0,0,0.00070075353
0,0,0.00068715075
0,0,0.0012480007
0,0,0.00049106445
0,0,0.007488753
0,0,0.00045840247
0,0,0.00041318632
0,0,0.00046223972
0,0,0.0012171344
0,0,0.000631205
0,0,0.00061543693
0,0,0.00061763934
0,0,0.00047480108
0,0,0.00043142147
0,0,0.0005870387
0,0,0.00050205045
0,0,0.00041586187
0,0,0.00045586049
0,0,0.0006457846
0,0,0.0004059428
0,0,0.00046623193
1,1,0.9982503
0,0,0.014471242
0,0,0.00044564003
0,0,0.00044696376
1,1,0.9982451
0,0,0.000442159
0,0,0.000576434
0,0,0.0016578693
0,0,0.000402594
0,0,0.00057618326
0,0,0.00045851961
0,0,0.0005058067
0,0,0.0004732456
0,0,0.0005121305
0,0,0.00041739593
0,0,0.0069274562
0,0,0.0006707429
0,0,0.00044332343
0,0,0.00049501995
0,0,0.0006287238
0,0,0.00075965683
0,0,0.00043915308
0,0,0.00040373454
0,0,0.00086555904
0,0,0.00065275613
0,0,0.0005746679
0,0,0.00063073897
0,0,0.00043131295
0,0,0.0010433462
0,0,0.00044811348
0,0,0.00042984722
0,0,0.0019828274
0,0,0.00043566004
0,0,0.00040187984
0,0,0.0005522125
0,0,0.0005671435
0,0,0.00079828827
0,0,0.0010892815
0,0,0.0004355332
0,0,0.0003981956
0,0,0.00040991238
0,0,0.00043265292
0,0,0.0006136064
0,0,0.0004348518
0,0,0.00039530042
0,0,0.00060614967
0,0,0.00049636984
0,0,0.0006491031
1,1,0.99835324
0,0,0.0008372799
0,0,0.0005198273
0,0,0.000523166
0,0,0.00070162956
0,0,0.00045499956
0,0,0.0007202657
0,0,0.0005160182
0,0,0.0013798269
0,0,0.0019735037
0,0,0.00042623733
0,0,0.00043409655
0,0,0.0008067606
0,0,0.00043559982
0,0,0.00043976112
0,0,0.0018459344
0,0,0.00043811716
0,0,0.0005928854
0,0,0.0012370942
0,0,0.00067217986
0,0,0.0006101209
0,0,0.0010775478
0,0,0.3198
0,0,0.00050393684
1,1,0.99859136
1,0,0.0027045438
0,0,0.00088841165
0,0,0.00046981502
0,0,0.00093129516
0,0,0.00042366865
0,0,0.0004577392
1,0,0.05461875
0,0,0.00042330186
0,0,0.0004531157
0,0,0.00041764666
0,0,0.000986472
0,0,0.00041553398
0,0,0.00055659737
0,0,0.0011721719
0,0,0.24330667
0,0,0.00041930258
0,0,0.0011888767
0,0,0.00048360953
1,0,0.0065244283
0,0,0.0007966317
0,0,0.00045664358
0,0,0.00047767078
0,0,0.0004778074
0,0,0.0004656099
0,0,0.0007073895
0,0,0.0005417378
0,0,0.0012602037
0,0,0.0005153838
0,0,0.001239361
0,0,0.00049636984
0,0,0.00060314
0,0,0.0017635267
0,0,0.00041568038
0,0,0.0005590357
0,0,0.0006371524
0,0,0.00043469557
0,0,0.00041039448
0,0,0.0006192016
0,0,0.00043279998
0,0,0.0004016114
0,0,0.00048429088
1,1,0.9699458
0,0,0.00040670007
0,0,0.00041268754
0,0,0.0014454817
0,0,0.0004538774
0,0,0.0005181323
0,0,0.0006701369
0,0,0.01445415
0,0,0.00051476544
0,0,0.000450395
0,0,0.00092904136
